user_id	movie_id	rating	timestamp
5359	1488	4	975944796
5359	2826	4	975944796
5359	3107	3	975944796
5360	3174	3	960522950
5360	2712	3	960522950
5360	3053	3	960523038
5360	3113	4	960523038
5360	2628	5	960523038
5361	1021	5	960525971
5361	1812	3	960526005
5361	837	3	960526005
5361	2089	3	960526027
5361	586	3	960526060
5361	3399	4	960526060
5361	1030	4	960526060
5361	3438	3	960526141
5361	13	4	960526141
5361	421	4	960526141
5361	1010	4	960526141
5361	1947	4	960526331
5361	1688	5	960526373
5361	260	3	960526453
5361	2797	4	960526453
5361	2268	4	960526605
5361	1234	5	960526644
5361	2764	4	960526644
5361	2000	4	960526661
5361	2001	3	960526711
5361	3735	3	960526728
5361	2085	4	960526877
5361	1022	4	960526877
5361	1029	4	960526877
5361	594	4	960526912
5361	2096	4	960526912
5362	3095	3	960514533
5362	2920	5	960514533
5362	1942	3	960514568
5362	907	4	960514642
5362	919	3	960514642
5362	945	4	960514642
5362	1932	3	960514642
5362	1066	4	960514642
5362	936	4	960514699
5362	947	3	960514699
5363	2916	4	960506003
5363	474	4	960506003
5363	1356	4	960506045
5363	1370	4	960506045
5363	1580	4	960506085
5363	2628	5	960506085
5363	780	5	960506125
5363	2763	5	960506125
5363	648	4	960506152
5363	2881	5	960506185
5364	1291	5	960582496
5364	1200	4	960582514
5364	474	5	960582514
5364	2944	4	960582515
5364	6	3	960582535
5364	377	5	960582535
5364	2916	3	960582566
5364	733	5	960582566
5364	3384	4	960582566
5364	1408	3	960582583
5364	3527	3	960582583
5364	592	4	960582614
5364	380	4	960582614
5364	1101	5	960582643
5364	2640	3	960582643
5364	1518	5	960582664
5364	1573	5	960582664
5364	1370	5	960582664
5364	198	3	960582664
5364	507	5	960582664
5364	1480	3	960582681
5364	3107	3	960582681
5364	21	3	960582681
5364	648	5	960582695
5364	1049	3	960582695
5364	1918	3	960582711
5364	3441	5	960582727
5364	1608	5	960582727
5364	3274	3	960582727
5364	292	3	960582742
5364	3623	5	960582742
5364	1917	3	960582760
5364	780	5	960582760
5364	1676	3	960582760
5364	2403	4	960582779
5364	165	4	960582779
5364	2002	4	960582779
5364	2881	3	960582799
5364	2617	5	960582799
5364	2802	3	960582837
5364	95	3	960582837
5364	3257	4	960582837
5364	1792	3	960582837
5364	736	5	960582852
5364	3430	4	960582877
5364	1378	5	960582877
5364	2476	4	960582892
5364	2405	3	960582913
5364	1687	3	960582913
5364	1690	3	960582913
5364	1627	3	960582944
5365	1343	3	960503695
5365	216	4	960503715
5365	1876	4	960503715
5365	785	4	960503743
5365	1753	4	960503743
5365	1093	4	960503743
5365	2826	4	960503761
5365	339	4	960503761
5365	741	5	960503794
5365	186	4	960503794
5365	2002	5	960503794
5365	2710	4	960503808
5365	1605	4	960503831
5365	1690	4	960503831
5365	1100	3	960503845
5365	2694	4	960503846
5365	2393	4	960503846
5365	2	3	960503849
5365	1479	4	960503864
5365	434	3	960503864
5365	2155	4	960503884
5365	516	3	960503884
5365	5	3	960503928
5365	236	4	960503928
5365	2541	4	960503928
5365	329	4	960503928
5365	31	3	960503928
5365	1689	4	960503928
5365	464	4	960503928
5365	1609	4	960503949
5365	2316	4	960503949
5365	2567	4	960503970
5365	1735	4	960503970
5365	2446	3	960503985
5365	1676	4	960503985
5365	1783	4	960503985
5365	1603	3	960504002
5365	466	3	960504002
5365	1037	4	960504002
5365	1888	3	960504018
5365	1483	3	960504074
5365	1754	4	960504074
5365	537	3	960504074
5365	2617	4	960504086
5365	3263	3	960504100
5365	76	3	960504136
5366	1408	4	960502602
5366	1265	4	960502602
5366	32	5	960502620
5366	47	5	960502633
5366	1120	3	960502646
5366	457	4	960502646
5366	1249	4	960502654
5366	2571	4	960502678
5366	2916	3	960502678
5366	2280	3	960502678
5366	1845	4	960502706
5366	2125	4	960502706
5366	1732	5	960502720
5366	1429	4	960502728
5366	861	4	960502728
5366	1678	3	960502762
5366	151	3	960502762
5367	1246	3	960506627
5367	902	3	960506648
5367	1465	4	960506648
5367	1957	3	960506648
5367	1357	4	960506648
5367	2067	3	960506660
5367	3105	3	960506660
5367	300	3	960506660
5367	628	3	960506677
5367	1962	4	960506677
5367	1393	5	960506677
5367	1759	3	960506695
5367	1653	4	960506736
5367	1682	3	960506736
5367	875	3	960506756
5367	1296	3	960506767
5367	2076	4	960506777
5367	1635	4	960506788
5367	3071	3	960506797
5367	1120	3	960506835
5367	3147	4	960506848
5367	2352	3	960506848
5367	1747	5	960506871
5367	1897	3	960506888
5367	1584	3	960506912
5367	1639	5	960506912
5367	1302	4	960506912
5367	161	3	960506912
5367	1090	4	960506927
5367	1268	3	960507068
5367	345	3	960507080
5367	1298	3	960507080
5367	508	3	960507108
5367	3451	4	960507121
5367	1290	3	960507146
5367	2474	3	960507245
5367	1693	3	960507245
5367	1958	3	960507290
5367	62	4	960508651
5367	3252	4	960508681
5367	2245	3	960509402
5367	2420	3	960509415
5367	3259	3	960509415
5367	3480	3	960509426
5367	491	3	960509426
5367	1611	3	960509440
5367	805	3	960509452
5367	1013	3	960509452
5367	2165	3	960509586
5367	2877	3	960509607
5367	3173	3	960509660
5367	436	3	960509792
5367	2100	3	960509997
5367	1019	3	960509997
5367	2021	3	960510015
5367	922	5	960510054
5367	1252	5	960510054
5367	1284	4	960510054
5367	541	4	960510054
5367	1344	4	960510068
5367	2664	3	960510126
5367	1348	3	960510126
5367	1258	5	960510139
5367	1997	4	960510140
5367	3499	3	960510152
5367	1994	4	960510162
5367	1982	3	960510188
5367	1345	3	960510188
5367	2454	3	960510205
5367	1347	3	960510274
5367	1327	3	960510301
5367	196	3	960510349
5367	2857	3	960510608
5367	899	5	960510608
5367	914	4	960510621
5367	2863	3	960510621
5367	900	4	960510631
5367	1947	3	960510643
5367	1035	3	960510727
5367	903	5	960510841
5367	3044	4	960510853
5367	2467	4	960510853
5367	1625	4	960510875
5367	1909	3	960510907
5367	1092	3	960510929
5367	17	3	960510988
5367	25	4	960510988
5367	1674	3	960511001
5367	1188	3	960511014
5367	471	3	960511063
5367	3358	3	960511077
5367	3426	3	960511135
5367	802	3	960511235
5367	597	3	960511256
5367	163	3	960511604
5367	1199	4	960511666
5367	750	4	960511666
5367	2010	4	960511666
5367	1206	3	960511683
5367	1301	3	960511683
5367	1921	4	960511694
5367	2407	3	960511704
5367	1334	3	960511730
5367	1037	3	960511780
5368	1617	4	960497146
5368	1249	5	960497168
5368	589	5	960497191
5368	293	3	960497206
5368	1264	5	960497270
5368	47	4	960497288
5368	457	3	960497288
5368	1610	3	960497361
5368	1645	4	960497361
5368	587	4	960497386
5368	377	3	960497411
5369	1963	3	960489206
5369	2915	4	960489206
5369	2918	4	960489206
5369	2384	5	960489206
5369	588	3	960489223
5369	1172	5	960489223
5369	1273	4	960489239
5369	1641	3	960489239
5369	2690	4	960489239
5369	497	4	960489239
5369	2243	3	960489252
5369	3210	5	960489252
5369	1965	3	960489264
5369	2795	3	960489264
5369	3671	4	960489280
5369	2302	4	960489280
5369	1517	4	960489293
5369	52	5	960489293
5369	2700	4	960489293
5369	2109	5	960489303
5369	223	4	960489330
5369	125	4	960489330
5369	2124	4	960489344
5369	1663	5	960489344
5369	923	5	960489393
5369	670	5	960489405
5369	1225	3	960489419
5369	3468	5	960489434
5369	1207	4	960489434
5369	1237	5	960489434
5369	3735	4	960489434
5369	1132	4	960489443
5369	1193	5	960489457
5369	1224	4	960489457
5371	1304	4	978978984
5371	306	3	978978999
5371	1244	5	978979041
5371	2324	4	978979041
5371	1964	3	978979070
5371	1212	4	978979070
5371	1223	5	978979070
5371	1997	4	978979094
5371	3160	5	978979109
5371	1	5	978979144
5371	3507	5	978979144
5371	2333	4	978979144
5371	1293	3	978979164
5371	678	4	978979190
5371	1299	4	978979203
5371	2571	5	978979214
5371	3152	5	978979234
5371	3169	3	978979234
5371	549	4	978979245
5371	3814	4	978979261
5371	1172	5	978981875
5371	2501	4	978981875
5371	73	4	978981907
5371	1748	5	978981907
5371	1200	3	978981950
5371	2997	5	978981950
5371	1265	5	978981950
5371	899	3	978981966
5371	1358	4	978981986
5371	1387	3	978981986
5371	36	4	978982692
5371	1197	5	978982718
5371	1185	4	978982732
5371	2918	4	978982787
5371	2357	3	978982787
5371	3868	4	978982818
5371	2248	3	978982818
5371	1625	4	978982818
5371	3100	3	978982843
5371	714	4	978982942
5371	1682	5	978982942
5371	1196	4	978982969
5371	2352	4	978982969
5371	247	5	978983017
5371	1968	5	978983017
5371	1246	4	978983074
5371	3174	4	978983117
5371	3911	4	978983117
5371	1266	5	978983179
5372	2433	4	960481855
5372	223	4	960481855
5372	2541	3	960481855
5372	2881	4	960481874
5372	3543	3	960481874
5373	1240	5	960466538
5373	1304	3	960466538
5373	589	4	960466559
5373	1222	3	960466559
5373	2692	4	960466559
5374	2722	3	962391173
5374	2759	4	962391173
5374	1093	4	962391173
5374	2599	4	962391198
5374	2605	4	962391198
5374	2336	4	962391198
5374	2688	4	962391248
5374	2333	4	962391248
5375	1641	5	960414607
5375	1215	5	960414622
5375	125	4	960414636
5375	1517	5	960414654
5375	2384	4	960414654
5376	260	4	960438361
5376	1198	5	960438361
5376	2905	5	960438361
5376	1204	3	960438361
5376	919	3	960438376
5376	3461	3	960438389
5376	1127	4	960438407
5376	2987	4	960438407
5376	1275	4	960438407
5376	2161	3	960438426
5376	2193	3	960438426
5376	1587	4	960438426
5376	2640	3	960438426
5376	2115	4	960438471
5376	593	5	960438555
5376	2819	4	960438573
5376	745	4	960438573
5376	3476	4	960438591
5376	678	4	960438626
5376	1994	4	960438626
5376	3267	4	960438651
5376	16	3	960438668
5376	2527	4	960438685
5376	377	4	960438685
5376	2334	3	960438694
5376	481	3	960438705
5376	3686	3	960438723
5376	1370	3	960438737
5376	3706	4	960438737
5376	1092	3	960438765
5376	2273	4	960438777
5376	2058	4	960438787
5376	2881	3	960438801
5376	1608	3	960438827
5376	2022	5	960438938
5376	265	4	960438986
5376	2138	4	960438986
5377	1036	4	960404746
5377	2918	3	960404747
5377	1258	4	960404747
5377	1291	3	960404764
5377	1270	3	960404791
5377	1394	3	960404791
5378	1935	4	960402754
5378	1941	4	960402754
5378	3334	4	960402754
5378	2398	4	960402754
5378	3566	4	960402794
5378	3618	4	960402835
5378	3328	5	960402835
5378	3513	3	960402873
5378	1304	5	960403504
5378	3606	4	960403505
5378	3634	4	960403505
5378	41	4	960403523
5378	3639	4	960403547
5378	3654	4	960403547
5378	3635	3	960403565
5378	2076	3	960403587
5378	3613	4	960403587
5378	3549	5	960403612
5378	3494	3	960403667
5378	3102	3	960403667
5378	3552	4	960403667
5378	3614	3	960403667
5378	3649	3	960403667
5378	2746	4	960403667
5378	2022	3	960403667
5378	3174	4	960403694
5379	3387	3	960398842
5379	2605	5	960398858
5379	1863	4	960398889
5379	2762	5	960398999
5379	3081	5	960399028
5381	3361	5	960928908
5381	3104	5	960928945
5381	1968	4	960928945
5381	2716	3	960928945
5382	3253	4	960359723
5382	2081	5	960359819
5382	1073	4	960360023
5382	3617	3	960360340
5382	3188	3	960440765
5382	1682	5	960522811
5382	2003	3	960522843
5382	2004	3	960522843
5382	2402	4	960524069
5382	2404	3	960524069
5383	2082	4	960355478
5383	932	5	960355478
5383	3599	4	960355520
5383	2605	3	960355520
5384	2857	4	960332195
5384	73	5	960332195
5384	1028	5	960332195
5384	588	4	960332224
5384	2087	4	960332224
5384	1947	5	960332224
5384	1282	5	960332224
5385	2640	4	960329808
5385	1376	4	960329808
5385	3405	4	960398697
5385	1198	5	960398697
5385	1221	3	960398697
5385	858	4	960398697
5385	1291	3	960398725
5386	1373	3	960350619
5386	1374	4	960350619
5386	1376	4	960350619
5386	1080	4	960350721
5386	1136	5	960350722
5386	3033	4	960350757
5386	1265	4	960350833
5386	2959	5	960696575
5386	2872	4	960696672
5386	1997	4	960696672
5386	1097	4	960696672
5386	3246	4	960696741
5386	3704	4	960696741
5386	112	4	960696790
5386	2144	4	960696823
5386	543	4	960696823
5386	1909	4	960696869
5386	1275	4	961105863
5386	405	3	961105863
5386	3671	4	961105940
5386	3740	4	961105940
5386	3686	4	961105965
5386	3702	4	961105998
5386	3698	4	961106035
5386	3699	3	961106035
5387	28	5	960401125
5387	898	5	960401155
5387	39	5	960401185
5387	915	5	960401241
5387	1680	5	960401301
5387	534	4	960401301
5387	1643	4	960401371
5387	3684	3	960401371
5387	3422	4	960401407
5387	708	4	960401407
5387	1722	4	960401460
5387	1897	5	960401607
5387	461	4	960401660
5387	2316	3	960401724
5387	697	3	960401836
5387	1994	4	960402033
5387	50	5	960402136
5387	373	5	960402192
5387	965	5	960402222
5387	1086	4	960402246
5387	3101	4	960402314
5387	662	3	960402339
5387	1343	4	960402339
5387	3015	4	960402419
5387	627	5	960402553
5387	3686	3	960402615
5387	2803	3	960402730
5387	3557	3	960402865
5387	3456	4	961106281
5387	3556	4	961106298
5387	2908	4	961106379
5387	3005	4	961106409
5387	3055	4	961106409
5387	11	3	961190058
5387	3706	3	961190058
5387	1917	4	961190126
5387	1784	4	961190126
5387	592	3	961190200
5387	1562	4	961190200
5387	153	4	961190200
5387	1441	3	961190263
5387	2174	3	961190263
5387	2797	4	961190263
5387	1333	4	961190317
5387	2352	3	961190317
5387	141	3	961190317
5387	3257	3	961190372
5387	1542	3	961190412
5387	3204	3	961190413
5387	348	4	961190466
5387	144	3	961190466
5387	100	3	961190556
5387	1022	3	961190557
5387	3471	3	961190606
5387	3044	3	961190695
5387	2020	4	961190695
5387	1175	4	961190751
5387	1036	4	961190751
5387	224	3	961190791
5387	750	4	961190791
5387	1097	4	961190838
5387	1527	5	961190967
5387	587	3	961191093
5387	3186	3	961191093
5387	858	4	961191150
5387	3578	4	961191151
5387	1221	4	961191151
5387	920	3	961191203
5387	1982	4	961191237
5387	2442	4	961191287
5387	1610	3	961191333
5387	474	4	961191333
5387	953	3	961191384
5387	780	4	961191384
5387	2565	4	961191424
5387	2366	4	961191424
5387	1502	4	961191469
5387	485	3	961191469
5387	1730	4	961191469
5387	2000	4	961191506
5387	2022	3	961191506
5387	2682	4	961191507
5387	176	3	961191560
5387	2183	4	961191602
5387	3702	4	961191602
5387	1028	3	961191650
5387	2571	4	961191687
5387	648	4	961191787
5387	1936	3	961191834
5387	342	3	961191834
5387	2518	3	961191879
5387	908	4	961191921
5387	1347	3	961191922
5387	1348	4	961191922
5387	1193	4	961191980
5387	1945	4	961191981
5388	2028	3	960328261
5388	507	4	960328282
5388	1387	4	960328303
5388	2366	4	960328303
5389	2641	3	960328460
5389	2665	3	960328460
5389	2311	3	960328460
5389	1876	3	960328506
5389	329	3	960328506
5389	1320	3	960328506
5389	3033	3	960328507
5389	2672	3	960328507
5389	3704	3	960328507
5389	2012	3	960328507
5389	1917	3	960328564
5389	1603	3	960328564
5389	3638	3	960328564
5389	2699	3	960328564
5389	1391	4	960328564
5389	2377	3	960328564
5389	2393	3	960328564
5389	1261	5	960328710
5389	2858	5	960328752
5389	2890	5	960328778
5389	2762	5	960328812
5389	3006	4	960329025
5390	1262	4	960327979
5390	2987	4	960327995
5390	590	5	960328013
5390	2871	4	960328013
5390	1049	4	960328038
5390	2116	4	960328071
5390	733	3	960328071
5390	2006	4	960328071
5390	380	3	960328087
5390	3036	3	960328124
5390	3494	4	960328124
5390	653	3	960328124
5390	2088	3	960328188
5390	608	5	960328276
5390	50	4	960328276
5390	1221	5	960328276
5390	1617	5	960328276
5390	3735	5	960328276
5390	296	4	960328301
5390	1953	5	960328301
5390	1213	5	960328301
5390	1912	4	960328332
5390	1945	4	960328332
5390	1234	4	960328332
5390	1084	4	960328332
5390	2130	5	960328353
5390	1227	4	960328353
5390	1089	4	960328364
5390	293	4	960328378
5390	2391	3	960328378
5390	1466	4	960328406
5390	1729	4	960328406
5392	1183	4	960324133
5392	2396	5	960324133
5392	300	4	960324586
5392	1923	4	960324640
5393	1747	3	960321467
5393	1222	3	960321480
5393	2245	4	960321505
5393	2076	4	960321530
5393	1246	5	960321530
5393	2291	3	960321530
5393	3255	4	960321530
5393	161	3	960321530
5393	2852	4	960321548
5393	1095	3	960321548
5393	3480	3	960321562
5393	2427	4	960321583
5393	3448	4	960321583
5393	3252	3	960321583
5393	222	3	960321601
5393	508	4	960321655
5393	1093	3	960321655
5393	3308	3	960321673
5393	2000	3	960321686
5393	2114	3	960321708
5393	11	3	960321708
5393	2059	3	960321773
5393	3178	3	960321773
5393	346	3	960321817
5393	562	3	960321817
5394	3897	4	996506581
5394	1224	4	996506608
5394	3949	4	996683597
5394	3504	4	997200406
5394	1244	4	997200423
5394	1269	3	997200423
5394	898	4	997200487
5394	3893	4	997200517
5394	2000	3	997200529
5394	3317	4	997200552
5394	156	3	997200609
5394	1028	3	997200641
5394	3831	3	997200675
5394	3263	3	997200675
5394	2150	4	997200707
5394	539	3	997200707
5394	480	4	998591319
5394	1865	4	998591520
5394	2330	4	998591677
5394	3182	4	999026590
5394	965	4	999026693
5394	82	4	999026741
5394	2883	3	1000828048
5394	3913	4	1000828065
5394	1206	3	1000828129
5394	1036	4	1000828148
5394	2161	3	1000828187
5394	1370	3	1000828227
5394	165	3	1000828239
5394	25	3	1001114912
5394	928	4	1001114926
5394	1210	4	1001114949
5394	123	4	1001114978
5394	555	3	1001114978
5394	1408	3	1001114997
5394	1101	3	1001115098
5394	3422	3	1001115110
5394	353	4	1001115120
5394	2616	3	1001363676
5394	2759	3	1001363676
5394	3358	4	1001630780
5394	728	4	1002035662
5394	1485	4	1002035747
5394	852	3	1002035764
5394	367	3	1002035775
5394	252	4	1002035797
5394	2261	3	1002385160
5394	2301	4	1002385160
5394	2011	4	1002385182
5394	2735	3	1002385270
5394	2088	3	1002385294
5394	3387	3	1002385375
5394	2458	3	1002385396
5394	2379	3	1002385415
5394	2381	3	1002385427
5394	2380	3	1002385448
5394	3699	3	1002385514
5394	1242	4	1002385608
5394	1295	4	1002385717
5394	94	4	1002385918
5394	150	3	1002385961
5394	3148	4	1002385971
5394	535	4	1002386032
5394	1735	3	1002386069
5394	1271	3	1002386108
5394	764	3	1002386141
5394	1884	4	1002386205
5394	1833	3	1002386374
5394	191	3	1002386532
5394	3822	4	1003168290
5394	1653	4	1003254933
5394	2046	3	1003254933
5394	316	4	1003254943
5394	2356	4	1003528424
5394	741	3	1003768493
5394	3854	4	1003768519
5394	3783	4	1003964153
5394	1240	3	1003964188
5394	2985	3	1003964221
5394	2005	3	1003964235
5394	1029	3	1005851777
5394	1608	3	1005851815
5394	1527	4	1005851831
5394	163	3	1005851831
5394	1371	3	1005851861
5394	345	4	1006903362
5394	377	3	1006903542
5394	1821	3	1006903575
5394	1339	4	1006903575
5394	2029	4	1006903575
5394	1722	4	1006903609
5394	1100	3	1006905701
5394	3	3	1006905743
5394	1475	4	1006905781
5394	48	3	1006905781
5394	1088	3	1006905952
5394	3147	4	1007418574
5394	3498	3	1007747818
5394	784	4	1007748094
5394	1391	4	1007748094
5394	1550	3	1007748138
5394	3208	3	1007748158
5394	2913	3	1007748174
5394	370	3	1007748191
5394	520	4	1007748224
5394	432	3	1007748258
5394	542	4	1007748329
5394	88	3	1007748371
5394	2953	3	1007748386
5394	3210	4	1008712063
5394	903	4	1008712240
5394	918	3	1008712976
5394	2947	4	1008712976
5394	589	3	1008712990
5394	2686	4	1008714282
5394	2176	5	1008714294
5395	2080	5	960323905
5395	2108	4	960323905
5395	342	5	960323905
5395	471	3	960323988
5395	294	4	960324005
5395	356	3	960324005
5395	3535	4	969483539
5395	3298	4	969483675
5395	908	5	969483712
5395	1019	3	969591379
5395	2124	4	969591585
5395	2439	4	969591632
5395	2858	4	969591798
5395	1225	5	969591798
5395	1693	3	969591850
5395	3801	5	969592024
5395	2294	4	969592102
5396	1240	5	960312642
5396	541	5	960312642
5396	32	4	960312662
5396	1253	3	960312662
5396	1270	4	960312662
5396	1274	4	960312686
5396	3702	3	960312686
5396	1077	4	960312686
5396	1127	4	960312706
5396	3527	5	960312706
5396	3070	4	960312731
5396	1580	4	960312731
5397	2072	5	963525161
5397	2468	3	963525161
5397	3525	4	963525161
5397	2378	4	963525176
5397	2717	4	963525176
5397	1091	4	963525200
5397	2458	3	963525222
5397	2381	3	963525253
5397	1234	5	963525284
5397	1080	4	963525300
5397	3506	3	963525320
5397	1073	5	963525320
5397	2109	4	963525341
5397	1380	3	963525341
5397	3507	3	963525403
5397	903	3	963525494
5397	904	4	963525512
5397	3152	3	963601921
5397	260	5	963601935
5397	1982	3	963601956
5397	1387	3	963601956
5397	1206	5	963601970
5397	2866	4	963602021
5397	3230	4	963602055
5397	2409	3	963602119
5397	1094	4	969308386
5397	1299	3	994865085
5397	2791	3	994865120
5397	3421	4	994865121
5397	1220	3	994865208
5397	1082	3	994865243
5397	3361	5	994865244
