user_id	movie_id	rating	timestamp
5276	2506	3	992268560
5276	2355	3	992268578
5276	1580	4	992268598
5276	1641	4	992268598
5276	2248	3	992268639
5276	2081	3	992268654
5276	1148	4	992547842
5276	1343	4	994968238
5277	3457	3	983331549
5277	2352	3	983331782
5277	122	4	983331809
5277	2664	3	983332439
5277	610	3	983332460
5277	1253	3	983332460
5277	3033	3	983332481
5277	2529	3	983332481
5277	3649	3	983332599
5277	2115	3	983332651
5277	3499	4	983332744
5277	1994	3	983332760
5277	2716	3	983332760
5277	1951	4	983332957
5277	2971	4	983332975
5277	1035	5	983332975
5277	2941	3	983333011
5277	3142	3	983333056
5277	1298	3	983333056
5277	3448	3	983333192
5277	1289	3	983333192
5277	2248	3	983333225
5277	3699	3	983333241
5277	2406	4	983333264
5277	1101	4	983333264
5277	3685	3	983333264
5277	1894	3	984540631
5277	3948	4	985974588
5277	1900	5	987207377
5277	3725	3	987207418
5277	1148	4	992547881
5277	1208	5	1020812192
5277	150	4	1020812192
5277	34	4	1020812228
5277	1292	3	1020812229
5277	1084	3	1020812274
5277	1220	4	1020812275
5277	3671	5	1020812275
5277	3552	5	1020812311
5277	2944	4	1020812369
5277	2313	3	1020812416
5277	2599	3	1020812417
5277	1079	3	1020812452
5277	2712	3	1020812453
5277	1722	4	1027093044
5277	3253	3	1027093557
5277	3359	4	1027093609
5277	3584	3	1027093662
5277	3911	4	1027095041
5277	1263	3	1027096148
5277	3198	3	1027096235
5278	3145	3	964023784
5278	3649	5	964023784
5278	1732	3	964023784
5278	3479	4	964023870
5278	2872	4	964023870
5278	2174	3	964023870
5278	3153	4	964023870
5278	2797	4	964023870
5278	3044	5	966872195
5278	2369	4	966872214
5278	3653	4	966872594
5278	608	4	966872645
5278	2529	4	966872645
5278	1235	4	966872645
5278	1304	5	966872645
5278	3793	5	967142730
5278	2316	4	967142758
5278	2804	4	967142839
5278	3806	5	967142839
5278	1919	3	967142872
5278	531	5	967142872
5278	2059	5	967142924
5278	923	5	967142947
5278	858	5	967142947
5278	1148	5	967142964
5278	3160	3	968440032
5279	1197	4	962833119
5279	1947	3	962833158
5279	2692	5	962833176
5279	2067	4	962833196
5279	1265	3	962833366
5279	3723	4	964471145
5279	3831	3	978563225
5279	3556	4	978563225
5279	3512	3	978563243
5280	2912	4	961100029
5280	3081	4	961100047
5280	3005	3	961100068
5280	2712	4	961100068
5281	3584	4	961114166
5281	3590	4	961114332
5281	3702	3	961161197
5281	1131	5	961161213
5281	1132	4	961161231
5281	553	5	961164439
5281	1393	4	961164454
5281	1266	4	961164824
5281	590	4	961164857
5281	2401	4	961164857
5281	2921	4	961164857
5281	1201	4	961164857
5281	2527	4	961164877
5281	2951	4	961164877
5281	1007	3	961164897
5281	3508	4	961164966
5281	2372	4	961165318
5281	110	4	961165455
5281	161	4	961165470
5281	1408	4	961165486
5281	2045	4	961166005
5281	1234	4	961178038
5281	1278	5	961178075
5281	1292	4	961178110
5281	1125	4	961178147
5281	2109	4	961178147
5281	2779	4	961178147
5281	1073	4	961178147
5281	1380	4	961178169
5281	3471	4	961178282
5281	3507	4	961178470
5281	3600	3	961178511
5281	780	4	961179050
5281	2236	4	961179071
5281	3763	4	964557664
5281	3791	3	964557681
5281	3809	5	964558240
5281	318	5	964558902
5281	3869	3	968796472
5281	3871	4	968796472
5281	3834	3	968796543
5281	2492	4	979835213
5281	3512	3	995311402
5281	1071	3	1002834556
5281	231	5	1015966887
5281	2842	4	1015967113
5281	2599	4	1015967155
5281	3185	3	1020447941
5281	1210	5	1022099287
5281	3703	4	1024598560
5282	2145	3	961167275
5282	339	3	961167275
5282	2413	4	961167299
5282	1614	3	961167383
5282	2014	4	961167383
5282	104	3	961167457
5282	180	4	961167457
5282	2622	4	961167494
5282	552	3	961167494
5282	1441	4	961167519
5282	236	3	961167519
5282	543	5	961167519
5282	2155	3	961167561
5282	2718	3	961167561
5282	1057	5	961167561
5282	597	4	961167589
5282	1513	4	961167589
5282	586	3	961167641
5282	3477	4	961167641
5282	410	3	961167641
5282	1711	3	961167641
5282	2088	4	961167675
5282	2405	3	961167675
5282	3301	4	961167675
5282	1010	3	961167717
5282	2016	4	961167852
5282	1457	3	961167878
5282	1011	3	961167878
5282	2038	4	961167878
5282	1821	3	961167927
5282	1391	4	961167970
5282	2054	3	961168008
5282	3388	3	961168049
5282	719	4	961168066
5282	2478	4	961168108
5282	1014	4	961168108
5282	1884	4	961168139
5282	2055	3	961168161
5282	505	4	961168161
5282	575	3	961168181
5282	333	3	961168313
5283	2105	5	961167326
5283	780	3	961167362
5283	788	3	961167490
5283	3697	4	961167490
5283	2012	3	961167490
5283	1391	5	961167525
5283	2393	4	961167525
5283	1320	3	961167625
5283	2986	3	961167669
5283	1831	4	961167708
5283	327	3	961167708
5283	3091	4	962475999
5283	3751	5	962476202
5283	3793	4	963929217
5283	1150	3	963929363
5283	2918	3	963929363
5283	1217	5	963929363
5283	1307	4	963929387
5283	1242	4	963929438
5283	2248	4	963929438
5283	1374	4	963929460
5283	2716	4	963929460
5283	2797	4	963929460
5283	1222	3	963929506
5283	2194	4	963929566
5283	1036	4	963929566
5283	1220	4	963929626
5283	1257	3	963929627
5283	2077	3	963929766
5283	1994	3	963929766
5283	3397	4	963929766
5283	1968	4	963929806
5283	1246	4	963929806
5283	3039	4	963929990
5283	3210	3	963929990
5283	2174	4	963930060
5283	3398	4	963930128
5283	2100	3	963930179
5283	2003	3	963930179
5283	2403	4	963930199
5283	2134	3	963930254
5283	2420	4	963930290
5283	2150	3	963930314
5283	1378	4	963930594
5283	3444	3	963930688
5283	2399	3	963930688
5283	2478	4	963930716
5284	367	3	961098524
5284	2628	5	961098524
5284	541	4	961098613
5284	1307	4	961099187
5284	1299	4	961101238
5284	590	5	961101364
5284	553	4	961101364
5284	383	4	961101410
5284	1378	5	961101410
5284	266	5	961101453
5284	1379	5	961101453
5284	996	4	961101511
5285	3168	4	961094481
5285	1208	5	961094498
5285	1753	5	961094509
5285	441	5	961094557
5285	514	4	961094588
5285	2447	4	961094622
5285	1220	5	961094622
5285	1772	4	961094622
5286	52	3	961092142
5286	3261	3	961092142
5286	440	4	961092142
5286	1777	4	961092142
5286	2407	4	961092225
5286	1476	4	961092225
5286	1883	5	961092225
5286	708	5	961092225
5286	2671	4	961092225
5286	1701	3	961092225
5286	1078	4	961092225
5286	3061	4	961092250
5286	3552	4	961092251
5286	3255	4	961092251
5286	471	3	961092272
5286	837	3	961092272
5286	940	4	961092378
5286	3404	3	961092378
5286	260	4	961092378
5286	1198	5	961092378
5286	1214	4	961092378
5286	1221	5	961092378
5286	1233	5	961092378
5286	1304	4	961092378
5286	858	5	961092378
5286	2019	4	961092378
5286	3405	3	961092406
5286	1196	5	961092406
5286	1912	5	961092406
5286	2692	4	961092406
5286	1387	5	961092406
5286	2366	5	961092406
5286	2028	5	961092406
5287	2403	4	961089659
5287	2989	5	961089659
5287	2990	4	961089681
5287	2376	4	961089681
5287	2402	3	961089702
5287	1265	5	961089928
5287	3108	4	961089993
5287	1784	4	961090005
5287	2359	5	961090020
5287	1517	4	961090041
5287	1042	4	961090041
5287	104	4	961090056
5287	356	5	961090080
5287	2108	4	961090108
5287	2302	4	961090108
5287	1777	4	961090131
5287	539	4	961090151
5287	1569	4	961090169
5287	1485	4	961090202
5287	1441	4	961090230
5287	1021	3	961090230
5287	339	4	961090255
5287	3253	4	961090256
5287	597	4	961090282
5287	205	4	961090282
5287	3450	4	961090282
5287	368	3	961090282
5287	500	4	961090298
5287	585	3	961090316
5287	2249	4	961090316
5287	2424	4	961090334
5287	1614	3	961090334
5287	543	5	961090352
5287	344	4	961090385
5287	304	4	961090401
5287	542	4	961090401
5287	195	3	961090428
5287	333	3	961090468
5287	231	5	961090482
5288	3624	5	961458863
5288	348	4	961458905
5288	912	5	961458992
5288	3095	4	961458992
5288	202	4	964043531
5288	1914	4	965146595
5288	341	5	965510357
5289	3364	4	961086156
5289	1340	4	961086178
5289	921	4	961086196
5289	946	4	961086196
5289	1299	4	961086196
5289	1931	4	961086211
5289	596	5	961086233
5289	1111	5	961086258
5289	1258	3	961086272
5289	3088	4	961086312
5289	3096	4	961086312
5289	1281	4	961086312
5289	1292	4	961086312
5289	1537	5	961086330
5289	1944	5	961086330
5289	2729	4	961086330
5289	1234	4	961086355
5289	3733	3	961086355
5289	1291	3	961086389
5289	2333	4	961086450
5289	3421	3	961086484
5289	2150	4	961086510
5289	2866	4	961086530
5289	1301	4	961086582
5289	2349	4	961086597
5289	900	5	961086621
5289	3507	4	961086655
5289	1639	4	961086668
5289	581	5	961086709
5289	1183	4	961086777
5289	2858	4	961510553
5289	3036	4	961510781
5289	2406	3	961510781
5289	2115	4	961510847
5289	2013	4	961510847
5289	2583	4	961510957
5289	2752	3	961510996
5289	936	4	961511051
5289	3668	5	961511075
5289	497	4	961511089
5289	357	3	961511129
5289	58	4	961511146
5289	1684	5	961511211
5289	1419	4	961511482
5289	2728	4	961511503
5289	3547	4	961511521
5289	1945	4	961511521
5289	1213	4	961511583
5289	3022	4	962830361
5289	3091	4	962830361
5289	3503	4	962830361
5289	720	5	962830403
5289	959	4	962830496
5289	746	4	962830562
5289	905	5	962830589
5289	1926	3	962830700
5289	3788	5	962830726
5289	1333	5	962830742
5289	1273	4	962830878
5289	3260	4	962830878
5289	2857	3	962830912
5289	2078	4	962831137
5289	1023	4	962831137
5289	1019	4	962831187
5289	3635	3	962979212
5289	21	4	962979271
5289	3704	3	962979354
5289	2616	3	962979417
5289	1608	3	962979451
5289	2367	3	962979530
5289	2054	3	962979864
5289	2161	3	962979864
5289	2940	5	962979921
5289	2633	4	962980040
5289	471	4	962980086
5289	1286	3	962980135
5289	3683	4	964106141
5289	3749	4	964106163
5289	3783	4	965315281
5289	3755	3	966265231
5289	1321	4	966958025
5289	2747	4	966958176
5289	1346	3	966958219
5289	3859	5	966958497
5289	3481	4	970586576
5289	3927	4	970586641
5289	3871	4	970586748
5289	3872	3	970586748
5289	3129	3	971822162
5289	3624	4	974425874
5290	3543	5	961078053
5290	2926	4	961078053
5290	2243	4	961078053
5290	2248	5	961078053
5290	1186	4	961078065
5290	3068	4	961078083
5290	1259	5	961078083
5291	1617	5	981591581
5291	527	5	981591600
5291	2396	5	981591620
5291	318	5	981591640
5291	1	5	981591668
5291	3114	5	981591668
5291	2908	3	981591668
5291	2959	5	981591668
5291	1537	5	981591718
5291	1641	5	981591718
5291	2700	5	981591759
5291	509	5	981591759
5291	529	4	981591759
5292	3114	4	961063056
5292	913	4	961063173
5292	3435	4	961063173
5292	1251	5	961063480
5293	1240	4	961055868
5293	1293	4	961055868
5293	2716	4	961055868
5293	3703	3	961055868
5293	1079	3	961055868
5293	1224	5	961055887
5293	1259	4	961055887
5293	1374	4	961055887
5293	1291	4	961055912
5293	1957	4	961055935
5293	2968	4	961055935
5293	2987	3	961055935
5293	1036	4	961055935
5293	2791	5	961055935
5293	3039	5	961055948
5294	3044	4	962763459
5294	1711	5	962763459
5294	164	4	962763459
5294	3262	5	962763544
5294	912	5	962763576
5294	2927	4	962763576
5294	928	4	962763604
5294	936	4	962763604
5294	1197	5	962763604
5294	1230	5	962763604
5294	920	4	962763660
5294	1172	5	962763660
5294	1247	5	962763660
5294	902	5	962763676
5294	1296	5	962763676
5294	2020	4	962763676
5294	2291	4	962763692
5294	3793	4	966117004
5294	1036	4	996863269
5294	3052	5	996863355
5294	3911	3	996863355
5294	457	4	996863355
5294	3396	4	996863355
5294	2973	3	996863375
5294	3253	3	996863375
5294	3397	3	996863850
5294	3740	3	996863850
5294	3398	3	996863872
5294	2729	4	996863887
5295	3608	4	961034678
5295	2474	4	961034735
5295	3614	4	961034735
5295	3649	4	961034735
5296	2858	5	965652083
5296	1213	4	965652118
5296	1259	4	965652118
5296	1084	4	965652118
5296	2728	5	965652158
5296	1225	5	965652215
5296	3152	5	965652248
5296	1207	5	965652248
5296	1235	5	965652313
5296	1278	5	965652313
5296	916	4	965652353
5296	1394	4	965652392
5297	1620	5	961012978
5297	1573	5	961013021
5297	1645	5	961013021
5297	2605	4	961013021
5297	457	5	961013041
5298	2105	5	961006067
5298	1019	4	961006111
5298	2012	4	961006111
5298	3156	3	961006149
5298	2393	5	961006149
5298	1371	4	961006203
5298	1544	5	961006225
5299	661	4	961005436
5299	1282	3	961005436
5299	551	4	961005458
5299	1298	4	961005479
5299	1032	4	961005479
5299	858	4	961005513
5299	1130	3	961005567
5300	2987	4	969083667
5300	1344	5	969083667
5300	1217	4	969172063
5300	3091	4	969172083
5300	3741	5	969172097
5300	904	5	969172131
5300	1193	5	969172131
5300	3735	5	969172131
5300	3504	5	969172474
5300	1734	5	969172474
5300	3160	5	969593681
5300	3148	3	969593701
5300	3173	3	969593730
5300	3179	4	969593730
5300	3725	4	969856014
5300	3811	5	969856312
5300	1204	5	969856312
5300	3790	5	981929749
5300	3793	4	981929749
5300	3863	4	981929749
5300	3159	5	981929749
5300	3578	4	981929749
5300	1997	4	981929749
5300	3618	5	981929749
5300	3751	3	981929749
5300	3755	4	981929749
5300	3182	5	983774056
5300	3192	5	983774056
5300	3911	4	983774056
5300	3896	3	983774098
5300	3747	5	983774098
5300	3555	4	983774143
5300	3897	4	986097865
5300	3424	5	1037433918
5300	947	5	1037433988
5300	2936	5	1037433988
5300	1211	3	1037433988
5300	3925	4	1037433988
5300	3929	4	1037433988
5300	3067	5	1037434066
5300	3819	4	1037434066
5300	2973	5	1037434066
5300	1292	5	1037434066
5300	1078	4	1037434066
5300	3481	3	1037434147
5300	2863	5	1037434147
5300	1080	5	1037434147
5300	912	5	1037434230
5300	919	4	1037434230
5300	296	5	1037434230
5300	1178	5	1037434230
5300	1208	5	1037434230
5300	1228	5	1037434230
5301	1682	3	960976319
5301	592	4	960976398
5301	920	4	960976398
5301	1090	5	960976414
5301	1246	3	960976451
5301	2687	5	960976451
5301	2080	3	960976477
5301	2078	4	960976493
5301	1201	5	960976544
5301	368	5	960976582
5301	3418	3	960976600
5301	1608	4	960976621
5301	2406	5	960976638
5301	2087	5	960976718
5301	380	4	960976718
5301	1777	4	960976718
5301	587	5	960976758
5301	594	3	960976781
5301	3635	4	960976781
5301	1610	4	960976797
5301	2085	3	960976869
5301	2640	4	960976888
5302	754	3	1034352357
5302	1015	3	1034352358
5302	1033	3	1034352358
5302	1566	3	1034352359
5302	3360	4	1034352359
5302	3453	3	1034352360
5302	3549	3	1034352360
5302	575	3	1034352462
5302	486	3	1034352462
5302	1610	4	1034352463
5302	2324	4	1034352463
5302	3246	3	1034352464
5302	3255	4	1034352464
5302	186	3	1034352597
5302	688	3	1034352598
5302	1580	4	1034352598
5302	1013	3	1034352598
5302	3098	3	1034352599
5302	2506	3	1034352599
5302	2996	3	1034352599
5302	3189	4	1034352600
5302	3753	4	1034352600
5302	260	4	1034352752
5302	2094	3	1034352753
5302	2236	3	1034352753
5302	1363	3	1034352753
5302	899	4	1034352753
5302	3034	3	1034352754
5302	3484	3	1034352754
5302	3512	4	1034352754
5302	2396	4	1034352754
5302	86	3	1034352892
5302	1682	3	1034352893
5302	1307	4	1034352893
5302	1059	4	1034352893
5302	1722	3	1034352894
5302	2806	3	1034352895
5302	2359	3	1034352895
5302	3114	3	1034353181
5302	2687	4	1034353181
5303	2028	3	960951837
5303	593	4	960951881
5303	296	4	960951881
5303	2858	5	960951881
5303	608	4	960951881
5303	529	4	960951881
5303	3006	4	960951962
5303	1704	4	960951962
5304	3948	3	985131079
5304	3578	3	993051705
5304	3751	3	1002821770
5304	3287	3	1002821871
5304	3793	3	1002821941
5304	3753	3	1002821960
5304	3301	3	1002822077
5305	2722	3	965541864
5305	2385	4	965542057
5305	3203	5	965542082
5305	1619	4	965542082
5305	1127	4	965542102
5305	3210	5	965542102
5305	3253	4	965542127
5305	1645	4	965542159
5305	1454	4	965542180
5305	1784	5	965542245
5305	2502	4	965542312
5305	353	5	965542360
5305	62	3	965542391
5305	2145	4	965542432
5305	410	4	965542553
5305	766	3	965542616
5305	1464	4	965542657
5305	1909	4	965542657
5305	1063	5	965542703
5305	2413	5	965542748
5305	1456	4	965542766
5305	585	3	965542830
5305	466	5	965542864
5305	1586	3	965542906
5305	275	4	965542955
5305	2598	4	965543000
5305	1620	5	965543067
5305	170	4	965543106
5305	316	4	965543165
5305	1835	3	965543223
5305	1409	4	965543235
5305	185	3	965543247
5305	179	5	965543274
5305	1043	4	965543274
5305	1811	4	965543351
5305	31	3	965543390
5305	1590	4	965543520
5305	312	3	965543566
5305	2431	3	965543643
5305	12	3	965543655
5305	839	4	965543806
5305	969	4	965544153
5305	2124	4	965544153
5305	2294	3	965544172
5305	1552	3	965544221
5305	1916	5	966997674
5305	50	5	966997731
5305	3826	3	966997926
5306	2642	3	961014636
5306	922	4	961014700
5306	1284	5	961014700
5306	1179	5	961014712
5306	1344	4	961014712
5306	318	3	961014785
5306	923	4	961014786
5306	1207	4	961014861
5306	1084	4	961014922
5306	926	5	961014935
5306	296	3	961014935
5306	1952	3	961015018
5306	1213	5	961015054
5306	971	4	961015067
5306	1245	4	961015067
5306	994	4	961015097
5306	2890	4	961015097
5306	1411	4	961015149
5306	1103	3	961015149
5306	2398	5	961015149
5306	1961	3	961015164
5306	1704	3	961015191
5306	1095	3	961015191
5306	21	4	961015203
5306	1293	3	961015342
5306	300	4	961015770
5306	2966	4	961015770
5306	3098	4	961015861
5306	110	3	961015861
5306	150	5	961015861
5306	1466	4	961015961
5306	272	4	961015961
5306	1673	4	961015982
5306	1682	4	961015995
5306	1954	4	961016007
5306	3260	4	961016023
5306	1041	3	961016023
5306	1096	4	961016023
5306	1956	4	961016040
5306	1186	4	961016054
5306	448	3	961016054
5306	1955	4	961016066
5306	1729	4	961016066
5306	1784	5	961016066
5306	1968	3	961016080
5306	1962	5	961016091
5306	3408	4	961016103
5306	1302	5	961016116
5306	1635	3	961016128
5306	412	4	961016128
5306	2132	4	961016182
5306	3105	4	961016182
5306	2194	4	961016182
5306	2739	4	961016182
5306	948	4	961016198
5306	261	3	961016227
5306	1619	3	961016227
5306	592	4	961016239
5306	3451	4	961016274
5306	281	4	961016274
5306	2268	3	961016289
5306	508	4	961016289
5306	1187	4	961016394
5306	1672	4	961016394
5306	959	4	961016410
5306	647	4	961016410
5306	3578	4	961016410
5306	2474	3	961016425
5306	1596	3	961016425
5306	1268	3	961016425
5306	805	4	961016453
5306	1271	3	961016459
5306	1295	3	961016473
5306	57	4	961016496
5306	1124	3	961016536
5306	3246	3	961016546
5306	350	4	961016572
5306	230	4	961016590
5306	1958	3	961016605
5306	282	3	961016620
5306	3496	4	961016637
5306	361	3	961016637
5306	381	3	961016637
5306	3107	4	961016704
5306	1611	3	961016751
5306	2829	3	961016886
5306	2250	4	961016927
5306	2409	3	961017064
5306	382	4	961017071
5306	277	3	961017212
5306	1363	3	961017212
5306	168	3	961017249
5306	1198	5	961017577
5306	1291	4	961017588
5306	590	4	961017612
5306	2115	3	961017687
5306	1587	3	961017687
5306	648	4	961017698
5306	761	3	961017717
5306	3698	3	961017717
5307	316	4	960936814
5307	1320	3	960936814
5307	1372	4	960936814
5307	2808	3	960936838
5307	379	3	960936838
5307	435	3	960936864
5307	196	3	960936883
5307	880	3	960936939
5307	546	3	960936939
5308	2951	3	960935421
5308	368	3	960935448
5308	3510	4	960935527
5308	3513	4	960935593
5308	3555	4	960935593
5308	3618	3	960935593
5308	3623	3	960935593
5310	928	5	960928584
5310	930	5	960928584
5310	931	4	960928584
5310	3097	5	960928584
5310	2920	5	960928584
5310	2927	3	960928584
5310	2935	5	960928584
5310	2066	4	960928662
5310	913	5	960928662
5310	942	4	960928662
5310	3435	5	960928662
5310	2203	5	960928662
5310	746	3	960928662
5310	1284	5	960928662
5310	3334	4	960928662
5310	1069	3	960928662
5310	2940	4	960928680
5310	1068	3	960928680
5311	750	4	960931968
5311	1252	4	960931993
5311	2494	3	960931994
5311	1415	5	960932021
5311	910	5	960932021
5311	923	5	960932021
5311	1204	5	960932021
5312	1409	3	965184309
5312	237	3	965184355
5312	1550	5	965184355
5312	2143	3	965184412
5312	3093	4	965184673
5312	2183	4	965185137
5312	2010	3	965185441
5312	596	4	965186097
5312	2096	3	965186132
5312	1022	3	965186156
5312	2886	4	965186262
5312	586	4	965186288
5312	2042	4	965186305
5312	2953	3	965186382
5312	3163	5	965363158
5312	3948	4	978378628
5312	3481	4	978378679
5312	3578	4	981260325
5312	3751	4	981260370
5312	1175	5	981260402
5312	3408	5	981260461
5312	2524	3	981260461
5312	3937	4	981260708
5312	2365	3	981260731
5312	3624	5	981261004
5312	2701	3	986362839
5312	1687	4	995295563
5312	2149	3	995296730
5312	1984	3	995296767
5312	111	4	995296847
5312	3082	4	995297703
5312	3863	4	995297703
