user_id	book_id	rating	time
52529	29	3	2024-01-01 02:05:00
52590	20	4	2024-01-01 01:53:00
52590	16	5	2024-01-01 02:00:00
52590	48	4	2024-01-01 02:03:00
52590	54	4	2024-01-01 02:04:00
52683	33	5	2024-01-01 01:40:00
52683	29	5	2024-01-01 01:42:00
52683	11	5	2024-01-01 02:00:00
52683	19	3	2024-01-01 02:03:00
52697	27	4	2024-01-01 02:03:00
52697	23	3	2024-01-01 02:04:00
52697	25	4	2024-01-01 02:05:00
52697	17	3	2024-01-01 02:10:00
52697	45	4	2024-01-01 02:12:00
52738	22	3	2024-01-01 01:23:00
52738	33	4	2024-01-01 01:24:00
52738	6	5	2024-01-01 01:25:00
52738	43	5	2024-01-01 01:26:00
52738	12	4	2024-01-01 01:56:00
52795	24	4	2024-01-01 01:14:00
52795	27	4	2024-01-01 01:15:00
52795	21	4	2024-01-01 01:16:00
52795	31	3	2024-01-01 01:31:00
52795	55	4	2024-01-01 01:41:00
52897	27	4	2024-01-01 01:01:00
52897	37	4	2024-01-01 01:03:00
52897	23	4	2024-01-01 01:05:00
52897	16	4	2024-01-01 01:08:00
52942	16	4	2024-01-01 01:01:00
52942	6	4	2024-01-01 01:11:00
52942	12	3	2024-01-01 01:14:00
52942	32	3	2024-01-01 01:28:00
52942	10	5	2024-01-01 01:49:00
52947	6	4	2024-01-01 01:03:00
52947	20	3	2024-01-01 01:07:00
52947	39	4	2024-01-01 01:41:00
52947	29	5	2024-01-01 01:48:00
52947	59	4	2024-01-01 01:50:00
52947	50	4	2024-01-01 01:54:00
52993	23	3	2024-01-01 01:36:00
52993	18	3	2024-01-01 01:37:00
52993	24	4	2024-01-01 01:38:00
52993	21	3	2024-01-01 01:39:00
52993	25	4	2024-01-01 01:40:00
53054	27	5	2024-01-01 01:35:00
53054	38	4	2024-01-01 01:36:00
53054	70	3	2024-01-01 01:50:00
53054	36	4	2024-01-01 01:51:00
53054	12	5	2024-01-01 01:53:00
53090	24	5	2024-01-01 01:13:00
53090	27	5	2024-01-01 01:14:00
53090	7	4	2024-01-01 01:16:00
53090	17	4	2024-01-01 01:27:00
53090	20	4	2024-01-01 01:28:00
53335	23	5	2024-01-01 01:13:00
53335	27	5	2024-01-01 01:14:00
53335	14	5	2024-01-01 01:20:00
53335	29	5	2024-01-01 01:32:00
53335	32	4	2024-01-01 01:33:00
53335	37	5	2024-01-01 01:36:00
53397	18	5	2024-01-01 01:09:00
53397	23	5	2024-01-01 01:10:00
53397	60	5	2024-01-01 01:11:00
53397	24	5	2024-01-01 01:12:00
53397	32	4	2024-01-01 01:13:00
53397	33	5	2024-01-01 01:15:00
53419	6	5	2024-01-01 01:14:00
53419	16	3	2024-01-01 01:16:00
53419	42	4	2024-01-01 01:19:00
53419	30	3	2024-01-01 01:33:00
