username	anime_id	anime_title	status	score	num_episodes_watched	updated_at	user_id	time_diff
orurak	21995	Ao Haru Ride	completed	8	12	2021-04-22 16:16:35+00:00	20250	19 days 22:39:05
orurak	40750	Kaifuku Jutsushi no Yarinaoshi	completed	10	12	2021-05-07 06:13:19+00:00	20250	14 days 13:56:44
orurak	40748	Jujutsu Kaisen	completed	10	24	2021-05-09 13:09:42+00:00	20250	2 days 06:56:23
orurak	40028	Shingeki no Kyojin: The Final Season	completed	10	16	2021-05-24 11:21:00+00:00	20250	14 days 22:11:18
orurak	42897	Horimiya	completed	10	13	2021-05-30 11:27:02+00:00	20250	0 days 20:05:03
orurak	34822	Tsuki ga Kirei	completed	10	12	2021-06-18 16:22:59+00:00	20250	7 days 00:44:39
orurak	40787	Josee to Tora to Sakana-tachi	completed	10	1	2021-06-21 15:15:32+00:00	20250	2 days 22:52:33
orurak	38101	5-toubun no Hanayome	completed	9	12	2021-06-27 15:08:43+00:00	20250	5 days 23:53:11
orurak	42361	Ijiranaide, Nagatoro-san	completed	10	12	2021-06-29 14:41:23+00:00	20250	1 days 23:32:40
orurak	40938	Hige wo Soru. Soshite Joshikousei wo Hirou.	completed	10	13	2021-06-29 15:09:13+00:00	20250	0 days 00:27:50
orurak	39783	5-toubun no Hanayome ∬	completed	9	12	2021-07-05 16:15:44+00:00	20250	4 days 00:05:01
orurak	38680	Fruits Basket 1st Season	completed	8	25	2021-07-12 15:19:43+00:00	20250	6 days 23:03:59
orurak	37982	Domestic na Kanojo	completed	9	12	2021-07-20 02:55:21+00:00	20250	7 days 11:35:38
orurak	32949	Kuzu no Honkai	completed	10	12	2021-07-22 12:04:28+00:00	20250	2 days 09:09:07
orurak	35860	Karakai Jouzu no Takagi-san	completed	10	12	2021-09-27 17:39:02+00:00	20250	2 days 02:00:12
orurak	49926	Kimetsu no Yaiba: Mugen Ressha-hen	completed	10	7	2021-12-06 10:59:20+00:00	20250	45 days 17:56:50
orurak	38000	Kimetsu no Yaiba	completed	10	26	2021-12-06 10:59:40+00:00	20250	0 days 00:00:20
orurak	40456	Kimetsu no Yaiba Movie: Mugen Ressha-hen	completed	10	1	2021-12-06 10:59:47+00:00	20250	0 days 00:00:07
orurak	45576	Mushoku Tensei: Isekai Ittara Honki Dasu Part 2	completed	9	12	2021-12-21 11:50:18+00:00	20250	0 days 18:54:27
orurak	47790	Sekai Saikou no Ansatsusha, Isekai Kizoku ni Tensei suru	completed	10	12	2022-01-05 13:05:44+00:00	20250	6 days 22:33:44
orurak	48926	Komi-san wa, Comyushou desu.	completed	10	12	2022-01-08 13:52:18+00:00	20250	3 days 00:46:34
orurak	35968	Wotaku ni Koi wa Muzukashii	completed	10	11	2022-01-21 15:55:42+00:00	20250	13 days 02:03:24
orurak	47778	Kimetsu no Yaiba: Yuukaku-hen	completed	10	11	2022-02-13 17:19:12+00:00	20250	23 days 01:23:30
orurak	48483	Mieruko-chan	completed	8	12	2022-02-15 10:51:27+00:00	20250	1 days 17:32:15
penguin_dude	35507	Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e	completed	7	12	2022-01-09 23:49:24+00:00	20374	26 days 09:14:31
penguin_dude	28851	Koe no Katachi	completed	9	1	2022-01-12 00:37:13+00:00	20374	2 days 00:47:49
penguin_dude	20899	JoJo no Kimyou na Bouken Part 3: Stardust Crusaders	completed	6	24	2022-01-12 00:37:46+00:00	20374	0 days 00:00:33
penguin_dude	30276	One Punch Man	completed	7	12	2022-02-01 20:10:03+00:00	20374	20 days 17:50:16
penguin_dude	32281	Kimi no Na wa.	completed	8	1	2022-02-04 05:03:52+00:00	20374	2 days 08:53:49
penguin_dude	36098	Kimi no Suizou wo Tabetai	completed	9	1	2022-02-05 05:22:03+00:00	20374	1 days 00:18:11
penguin_dude	40456	Kimetsu no Yaiba Movie: Mugen Ressha-hen	completed	7	1	2022-02-12 03:02:09+00:00	20374	6 days 21:40:06
penguin_dude	47778	Kimetsu no Yaiba: Yuukaku-hen	completed	8	11	2022-02-14 22:17:50+00:00	20374	2 days 19:15:41
penguin_dude	33	Kenpuu Denki Berserk	completed	9	25	2022-03-04 03:35:50+00:00	20374	6 days 09:21:53
penguin_dude	40787	Josee to Tora to Sakana-tachi	completed	8	1	2022-03-06 02:23:36+00:00	20374	1 days 22:47:46
penguin_dude	48583	Shingeki no Kyojin: The Final Season Part 2	completed	9	12	2022-04-25 14:22:10+00:00	20374	50 days 11:58:34
request	5204	Kara no Kyoukai Movie 6: Boukyaku Rokuon	completed	7	1	2010-01-09 20:57:42+00:00	20761	2 days 06:52:06
request	5205	Kara no Kyoukai Movie 7: Satsujin Kousatsu (Go)	completed	10	1	2010-01-12 17:09:55+00:00	20761	2 days 20:12:13
request	7193	Aoi Bungaku Series	completed	8	12	2010-01-18 20:24:34+00:00	20761	6 days 03:14:39
request	2246	Mononoke	completed	8	12	2010-01-18 20:27:02+00:00	20761	0 days 00:00:54
request	317	Final Fantasy VII: Advent Children	completed	7	1	2010-01-18 20:27:04+00:00	20761	0 days 00:00:02
request	5681	Summer Wars	completed	9	1	2010-03-29 21:34:39+00:00	20761	2 days 08:57:54
request	6372	Higashi no Eden Movie I: The King of Eden	completed	8	1	2010-03-29 21:34:57+00:00	20761	0 days 00:00:18
request	5690	Nodame Cantabile Finale	completed	9	11	2010-03-30 20:24:51+00:00	20761	0 days 22:49:54
request	6045	Kimi ni Todoke	completed	8	25	2010-04-03 10:33:22+00:00	20761	3 days 14:08:31
request	6347	Baka to Test to Shoukanjuu	completed	6	13	2010-04-14 11:03:50+00:00	20761	11 days 00:29:09
request	32	Shinseiki Evangelion Movie: Air/Magokoro wo, Kimi ni	completed	8	1	2010-04-25 20:49:42+00:00	20761	0 days 00:00:28
request	31	Shinseiki Evangelion Movie: Shi to Shinsei	completed	6	1	2010-04-25 20:50:37+00:00	20761	0 days 00:00:55
request	6325	Naruto: Shippuuden Movie 3 - Hi no Ishi wo Tsugu Mono	completed	6	1	2010-04-25 20:51:04+00:00	20761	0 days 00:00:27
request	513	Tenkuu no Shiro Laputa	completed	8	1	2010-05-11 14:54:56+00:00	20761	2 days 20:11:54
request	801	Koukaku Kidoutai: Stand Alone Complex 2nd GIG	completed	9	26	2010-07-05 21:59:45+00:00	20761	0 days 00:00:41
request	6547	Angel Beats!	completed	7	13	2010-07-05 22:01:25+00:00	20761	0 days 00:01:40
request	5114	Fullmetal Alchemist: Brotherhood	completed	10	64	2010-07-09 09:38:27+00:00	20761	3 days 11:37:02
request	7647	Arakawa Under the Bridge	completed	7	13	2011-01-12 01:28:47+00:00	20761	186 days 15:50:20
request	6746	Durarara!!	completed	7	24	2011-01-12 01:29:14+00:00	20761	0 days 00:00:27
request	5177	Denpa-teki na Kanojo	completed	7	2	2011-01-12 01:29:42+00:00	20761	0 days 00:00:28
request	8086	Densetsu no Yuusha no Densetsu	completed	6	24	2012-06-04 13:34:31+00:00	20761	509 days 12:04:49
request	918	Gintama	completed	9	201	2012-06-04 13:35:07+00:00	20761	0 days 00:00:06
request	5060	Hetalia Axis Powers	completed	6	52	2012-06-04 13:35:18+00:00	20761	0 days 00:00:04
request	8074	Highschool of the Dead	completed	7	12	2012-06-04 13:35:24+00:00	20761	0 days 00:00:06
request	7054	Kaichou wa Maid-sama!	completed	7	26	2012-06-04 13:35:44+00:00	20761	0 days 00:00:20
request	6594	Katanagatari	completed	9	12	2012-06-04 13:35:55+00:00	20761	0 days 00:00:11
request	6707	Kuroshitsuji II	completed	6	12	2012-06-04 13:36:18+00:00	20761	0 days 00:00:23
request	6114	Rainbow: Nisha Rokubou no Shichinin	completed	8	26	2012-06-04 13:37:42+00:00	20761	0 days 00:01:12
request	6956	Working!!	completed	7	13	2012-06-04 13:39:01+00:00	20761	0 days 00:00:06
request	7791	K-On!!	completed	8	26	2012-06-04 13:39:36+00:00	20761	0 days 00:00:35
request	6637	Higashi no Eden Movie II: Paradise Lost	completed	7	1	2012-06-04 13:40:32+00:00	20761	0 days 00:00:09
request	1887	Lucky☆Star	completed	8	24	2012-06-04 13:40:54+00:00	20761	0 days 00:00:22
request	8525	Kami nomi zo Shiru Sekai	completed	7	12	2012-06-04 13:42:28+00:00	20761	0 days 00:01:34
request	10721	Mawaru Penguindrum	completed	8	24	2012-06-04 13:43:36+00:00	20761	0 days 00:01:08
request	10080	Kami nomi zo Shiru Sekai II	completed	6	12	2012-06-04 13:44:14+00:00	20761	0 days 00:00:17
request	5081	Bakemonogatari	completed	7	15	2012-12-05 17:21:38+00:00	20761	184 days 03:37:24
request	147	Kimi ga Nozomu Eien	completed	8	14	2012-12-05 17:22:30+00:00	20761	0 days 00:00:52
request	101	Air	completed	7	13	2012-12-07 15:19:18+00:00	20761	1 days 21:56:48
request	9989	Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.	completed	8	11	2012-12-07 15:22:38+00:00	20761	0 days 00:00:52
request	11433	Ano Natsu de Matteru	completed	6	12	2012-12-07 15:22:56+00:00	20761	0 days 00:00:18
request	9919	Ao no Exorcist	completed	6	25	2012-12-07 15:24:03+00:00	20761	0 days 00:01:07
request	7674	Bakuman.	completed	8	25	2012-12-07 15:26:59+00:00	20761	0 days 00:02:56
request	10030	Bakuman. 2nd Season	completed	8	25	2012-12-07 15:27:04+00:00	20761	0 days 00:00:05
request	13535	Binbougami ga!	completed	7	13	2012-12-07 15:28:34+00:00	20761	0 days 00:00:56
request	4901	Black Lagoon: Roberta's Blood Trail	completed	7	5	2012-12-07 15:29:00+00:00	20761	0 days 00:00:26
shageon	11771	Kuroko no Basket	completed	9	25	2012-09-26 20:56:37+00:00	21198	64 days 22:01:52
shageon	777	Hellsing Ultimate	completed	10	10	2013-06-19 21:44:04+00:00	21198	266 days 00:47:27
shageon	11757	Sword Art Online	completed	10	25	2013-07-04 09:18:57+00:00	21198	14 days 11:34:53
shageon	16498	Shingeki no Kyojin	completed	7	25	2013-10-02 20:20:21+00:00	21198	90 days 11:01:24
shageon	5530	Pandora Hearts	completed	7	25	2013-10-24 08:35:31+00:00	21198	21 days 12:15:10
shageon	6702	Fairy Tail	completed	10	175	2014-01-21 15:40:47+00:00	21198	89 days 07:05:16
shageon	6880	Deadman Wonderland	completed	7	12	2014-10-24 14:34:08+00:00	21198	275 days 22:53:21
shageon	16894	Kuroko no Basket 2nd Season	completed	9	25	2015-10-31 19:27:32+00:00	21198	372 days 04:53:24
shageon	24415	Kuroko no Basket 3rd Season	completed	9	25	2015-11-02 21:23:22+00:00	21198	2 days 01:55:50
shageon	3457	Vampire Knight	completed	8	13	2016-01-31 19:08:21+00:00	21198	89 days 21:44:59
shageon	1827	Seirei no Moribito	completed	10	26	2016-02-19 02:10:54+00:00	21198	18 days 07:02:33
shageon	30276	One Punch Man	completed	10	12	2016-02-29 12:18:19+00:00	21198	10 days 10:07:25
shageon	7193	Aoi Bungaku Series	completed	6	12	2016-03-07 11:48:37+00:00	21198	6 days 23:30:18
shinobibeat	29093	Grisaia no Meikyuu: Caprice no Mayu 0	completed	7	1	2016-04-06 07:47:33+00:00	21270	0 days 00:01:08
shinobibeat	10719	Boku wa Tomodachi ga Sukunai	completed	7	12	2016-04-06 07:49:34+00:00	21270	0 days 00:02:01
shinobibeat	31163	Dimension W	completed	7	12	2016-04-06 07:50:15+00:00	21270	0 days 00:00:41
shinobibeat	25835	Shirobako	completed	9	24	2017-04-07 15:09:17+00:00	21270	360 days 06:48:23
shinobibeat	31953	New Game!	completed	8	12	2017-04-07 15:15:15+00:00	21270	0 days 00:02:23
shinobibeat	30831	Kono Subarashii Sekai ni Shukufuku wo!	completed	9	10	2017-04-07 15:18:41+00:00	21270	0 days 00:02:43
shinobibeat	32937	Kono Subarashii Sekai ni Shukufuku wo! 2	completed	10	10	2017-04-07 15:18:55+00:00	21270	0 days 00:00:14
shinobibeat	33206	Kobayashi-san Chi no Maid Dragon	completed	8	13	2017-04-07 15:19:39+00:00	21270	0 days 00:00:44
shinobibeat	31964	Boku no Hero Academia	completed	8	13	2017-04-07 15:20:03+00:00	21270	0 days 00:00:24
shinobibeat	28825	Himouto! Umaru-chan	completed	7	12	2017-04-07 15:28:10+00:00	21270	0 days 00:08:07
shinobibeat	32182	Mob Psycho 100	completed	9	12	2017-04-07 15:28:53+00:00	21270	0 days 00:00:43
shinobibeat	31478	Bungou Stray Dogs	completed	6	12	2017-04-07 15:29:16+00:00	21270	0 days 00:00:23
shinobibeat	22535	Kiseijuu: Sei no Kakuritsu	completed	7	24	2017-04-07 15:29:50+00:00	21270	0 days 00:00:34
shinobibeat	31798	Kiznaiver	completed	7	12	2017-04-07 15:30:40+00:00	21270	0 days 00:00:50
shinobibeat	32281	Kimi no Na wa.	completed	10	1	2017-04-08 01:48:02+00:00	21270	0 days 10:17:22
shinobibeat	34240	Shelter (Music)	completed	9	1	2017-04-24 19:36:10+00:00	21270	0 days 15:11:03
shinobibeat	23273	Shigatsu wa Kimi no Uso	completed	10	22	2017-04-27 04:03:34+00:00	21270	2 days 04:35:06
shinobibeat	7791	K-On!!	completed	9	26	2017-04-27 04:15:59+00:00	21270	0 days 00:12:25
shinobibeat	15051	Love Live! School Idol Project	completed	8	13	2017-04-27 04:16:47+00:00	21270	0 days 00:00:48
shinobibeat	31646	3-gatsu no Lion	completed	8	22	2017-05-02 14:50:50+00:00	21270	5 days 10:34:03
shinobibeat	29095	Grisaia no Rakuen	completed	7	10	2017-05-02 14:51:42+00:00	21270	0 days 00:00:52
shinobibeat	31933	JoJo no Kimyou na Bouken Part 4: Diamond wa Kudakenai	completed	9	39	2017-05-02 14:53:42+00:00	21270	0 days 00:00:18
shinobibeat	31240	Re:Zero kara Hajimeru Isekai Seikatsu	completed	9	25	2017-05-02 14:54:18+00:00	21270	0 days 00:00:20
shinobibeat	33731	Gabriel DropOut	completed	8	12	2017-05-17 03:34:22+00:00	21270	14 days 12:40:04
shinobibeat	34822	Tsuki ga Kirei	completed	7	12	2017-07-24 14:09:25+00:00	21270	0 days 00:01:23
shinobibeat	32901	Eromanga-sensei	completed	6	12	2017-07-24 14:10:09+00:00	21270	0 days 00:00:19
shinobibeat	10711	Plastic Neesan	completed	8	12	2017-09-27 14:26:21+00:00	21270	0 days 23:25:31
shinobibeat	256	Hoshi no Koe	completed	8	1	2017-09-27 14:26:44+00:00	21270	0 days 00:00:23
shinobibeat	22319	Tokyo Ghoul	completed	8	12	2017-10-02 18:04:40+00:00	21270	5 days 03:37:56
shinobibeat	28171	Shokugeki no Souma	completed	7	24	2017-10-05 14:36:19+00:00	21270	2 days 20:31:39
transphinx	32937	Kono Subarashii Sekai ni Shukufuku wo! 2	completed	10	10	2020-09-09 02:27:01+00:00	22029	5 days 00:37:25
transphinx	40417	Fruits Basket 2nd Season	completed	10	25	2020-09-23 18:20:07+00:00	22029	12 days 21:40:46
transphinx	41226	Uzaki-chan wa Asobitai!	completed	9	12	2020-09-25 19:23:37+00:00	22029	0 days 00:19:29
transphinx	40839	Kanojo, Okarishimasu	completed	7	12	2020-09-26 09:45:44+00:00	22029	0 days 14:22:07
transphinx	41353	The God of High School	completed	8	13	2020-09-28 17:09:12+00:00	22029	2 days 07:23:28
transphinx	39587	Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season	completed	10	13	2020-09-30 18:39:49+00:00	22029	0 days 00:00:14
transphinx	37430	Tensei shitara Slime Datta Ken	completed	10	24	2020-11-13 06:13:16+00:00	22029	14 days 06:35:59
transphinx	40956	Enen no Shouboutai: Ni no Shou	completed	9	24	2020-12-11 18:58:26+00:00	22029	28 days 12:45:10
transphinx	3652	Higurashi no Naku Koro ni Rei	completed	8	5	2020-12-16 19:26:31+00:00	22029	5 days 00:28:05
transphinx	40571	Majo no Tabitabi	completed	10	12	2020-12-18 15:15:48+00:00	22029	1 days 19:49:17
transphinx	33255	Saiki Kusuo no Ψ-nan	completed	10	120	2020-12-28 17:06:06+00:00	22029	0 days 23:51:01
transphinx	1887	Lucky☆Star	completed	9	24	2020-12-28 18:55:13+00:00	22029	0 days 01:49:07
transphinx	24	School Rumble	completed	8	26	2020-12-31 00:53:09+00:00	22029	1 days 01:35:34
transphinx	38040	Kono Subarashii Sekai ni Shukufuku wo! Movie: Kurenai Densetsu	completed	8	1	2021-01-01 19:13:52+00:00	22029	1 days 18:20:43
transphinx	801	Koukaku Kidoutai: Stand Alone Complex 2nd GIG	completed	10	26	2021-01-10 05:33:51+00:00	22029	2 days 08:54:08
transphinx	227	FLCL	completed	9	6	2021-01-11 01:42:59+00:00	22029	0 days 20:09:08
transphinx	43	Koukaku Kidoutai	completed	10	1	2021-01-11 01:53:16+00:00	22029	0 days 00:10:17
transphinx	4472	Lucky☆Star: Original na Visual to Animation	completed	10	1	2021-01-17 01:46:49+00:00	22029	0 days 19:59:56
transphinx	339	Serial Experiments Lain	completed	9	13	2021-01-19 00:47:16+00:00	22029	0 days 00:00:13
transphinx	37999	Kaguya-sama wa Kokurasetai: Tensai-tachi no Renai Zunousen	completed	10	12	2021-01-21 04:37:01+00:00	22029	1 days 00:17:03
transphinx	4224	Toradora!	completed	9	25	2021-01-21 16:59:14+00:00	22029	0 days 12:22:13
unknowndeleted	28223	Death Parade	completed	7	12	2018-06-18 02:40:30+00:00	22164	0 days 00:01:59
unknowndeleted	17895	Golden Time	completed	6	24	2018-06-18 02:42:02+00:00	22164	0 days 00:01:32
unknowndeleted	32281	Kimi no Na wa.	completed	7	1	2018-06-18 02:45:47+00:00	22164	0 days 00:03:45
unknowndeleted	22535	Kiseijuu: Sei no Kakuritsu	completed	6	24	2018-06-18 02:46:07+00:00	22164	0 days 00:00:20
unknowndeleted	30831	Kono Subarashii Sekai ni Shukufuku wo!	completed	7	10	2018-06-18 02:47:32+00:00	22164	0 days 00:01:25
unknowndeleted	32937	Kono Subarashii Sekai ni Shukufuku wo! 2	completed	7	10	2018-06-18 02:47:43+00:00	22164	0 days 00:00:11
unknowndeleted	32949	Kuzu no Honkai	completed	7	12	2018-06-18 02:49:17+00:00	22164	0 days 00:01:34
unknowndeleted	2034	Lovely★Complex	completed	6	24	2018-06-18 02:50:54+00:00	22164	0 days 00:01:37
unknowndeleted	32182	Mob Psycho 100	completed	7	12	2018-06-18 02:52:18+00:00	22164	0 days 00:01:24
w3b3rthy	38656	Darwin's Game	completed	10	11	2023-12-24 16:18:33+00:00	22351	0 days 00:00:13
w3b3rthy	34933	Kakegurui	completed	10	12	2023-12-24 16:20:00+00:00	22351	0 days 00:01:11
w3b3rthy	2034	Lovely★Complex	completed	10	24	2023-12-24 16:24:00+00:00	22351	0 days 00:04:00
w3b3rthy	2104	Seto no Hanayome	completed	10	26	2023-12-24 16:24:08+00:00	22351	0 days 00:00:08
w3b3rthy	1840	Zero no Tsukaima: Futatsuki no Kishi	completed	10	12	2023-12-24 16:24:57+00:00	22351	0 days 00:00:49
xbc843	10087	Fate/Zero	completed	9	13	2016-03-29 04:45:41+00:00	22613	3 days 14:34:30
xbc843	11741	Fate/Zero 2nd Season	completed	9	12	2016-03-30 03:15:40+00:00	22613	0 days 22:29:59
xbc843	26349	Danna ga Nani wo Itteiru ka Wakaranai Ken	completed	7	13	2016-04-09 02:01:14+00:00	22613	1 days 23:22:50
xbc843	10490	Blood-C	completed	9	12	2016-04-10 16:39:14+00:00	22613	0 days 00:00:25
xbc843	18507	Free!	completed	7	12	2016-04-11 04:27:25+00:00	22613	0 days 06:08:38
xbc843	29067	Danna ga Nani wo Itteiru ka Wakaranai Ken 2 Sure-me	completed	7	13	2016-04-28 03:31:50+00:00	22613	4 days 12:50:05
xbc843	21939	Mushishi Zoku Shou	completed	8	10	2016-05-29 19:04:11+00:00	22613	0 days 04:52:17
xbc843	918	Gintama	completed	9	201	2016-06-12 17:53:36+00:00	22613	4 days 05:24:32
xbc843	32542	Sakamoto desu ga?	completed	7	12	2016-07-09 21:33:40+00:00	22613	6 days 20:17:02
xbc843	22265	Free! Eternal Summer	completed	8	13	2016-08-06 13:30:18+00:00	22613	6 days 11:22:31
xbc843	9969	Gintama'	completed	9	51	2016-08-19 13:06:31+00:00	22613	0 days 00:45:37
xbc843	15417	Gintama': Enchousen	completed	8	13	2016-09-26 12:33:05+00:00	22613	0 days 00:01:13
xbc843	32998	91 Days	completed	7	12	2016-10-08 13:16:53+00:00	22613	3 days 01:18:59
xbc843	5300	Zoku Natsume Yuujinchou	completed	8	13	2016-10-09 00:14:50+00:00	22613	0 days 10:57:40
xbc843	10379	Natsume Yuujinchou San	completed	8	13	2016-10-09 00:15:15+00:00	22613	0 days 00:00:25
xbc843	28497	Rokka no Yuusha	completed	6	12	2016-10-10 02:31:07+00:00	22613	1 days 02:15:52
xbc843	11665	Natsume Yuujinchou Shi	completed	8	13	2016-10-10 02:34:17+00:00	22613	0 days 00:03:10
xbc843	31764	Nejimaki Seirei Senki: Tenkyou no Alderamin	completed	8	13	2016-10-10 13:31:43+00:00	22613	0 days 10:56:19
xbc843	5114	Fullmetal Alchemist: Brotherhood	completed	9	64	2016-10-18 12:59:36+00:00	22613	4 days 23:54:37
xbc843	11061	Hunter x Hunter (2011)	completed	9	148	2016-11-04 02:51:49+00:00	22613	16 days 13:52:13
xbc843	22729	Aldnoah.Zero	completed	7	12	2016-11-13 06:05:11+00:00	22613	9 days 03:13:22
xbc843	3002	Gyakkyou Burai Kaiji: Ultimate Survivor	completed	8	26	2016-12-16 04:03:04+00:00	22613	6 days 14:33:50
xbc843	10271	Gyakkyou Burai Kaiji: Hakairoku-hen	completed	7	26	2016-12-16 04:03:13+00:00	22613	0 days 00:00:09
xbc843	32995	Yuri!!! on Ice	completed	6	12	2016-12-25 15:18:21+00:00	22613	9 days 11:15:08
xbc843	32899	Watashi ga Motete Dousunda	completed	7	12	2016-12-31 13:44:18+00:00	22613	5 days 22:25:57
xbc843	25835	Shirobako	completed	7	24	2017-01-27 02:09:44+00:00	22613	15 days 12:41:16
xbc843	31933	JoJo no Kimyou na Bouken Part 4: Diamond wa Kudakenai	completed	9	39	2017-02-04 04:30:17+00:00	22613	0 days 00:00:12
xbc843	31798	Kiznaiver	completed	9	12	2017-02-13 23:33:26+00:00	22613	7 days 05:56:58
xbc843	28825	Himouto! Umaru-chan	completed	7	12	2017-03-07 13:41:54+00:00	22613	6 days 21:05:57
xbc843	19815	No Game No Life	completed	7	12	2017-03-13 03:50:48+00:00	22613	5 days 14:08:13
xbc843	8557	Shinryaku! Ika Musume	completed	6	12	2017-03-17 13:36:20+00:00	22613	4 days 09:45:21
xbc843	8129	Kuragehime	completed	8	11	2017-04-07 04:29:41+00:00	22613	19 days 15:31:26
xbc843	16894	Kuroko no Basket 2nd Season	completed	7	25	2017-04-15 15:26:19+00:00	22613	0 days 00:00:21
xbc843	24415	Kuroko no Basket 3rd Season	completed	7	25	2017-04-15 15:27:26+00:00	22613	0 days 00:00:28
xbc843	28977	Gintama°	completed	9	51	2017-04-18 18:02:41+00:00	22613	1 days 23:56:04
xbc843	33206	Kobayashi-san Chi no Maid Dragon	completed	8	13	2017-04-24 04:21:38+00:00	22613	4 days 14:52:27
xbc843	11887	Kokoro Connect	completed	8	13	2017-05-10 13:13:01+00:00	22613	3 days 07:00:09
xbc843	16001	Kokoro Connect: Michi Random	completed	8	4	2017-05-10 13:13:37+00:00	22613	0 days 00:00:36
xbc843	23283	Zankyou no Terror	completed	10	11	2017-06-11 05:23:27+00:00	22613	18 days 00:25:14
xbc843	6922	Fate/stay night Movie: Unlimited Blade Works	completed	7	1	2017-11-20 00:44:33+00:00	22613	0 days 00:00:15
yaminoou	29803	Overlord	completed	8	13	2020-01-30 03:34:31+00:00	22725	0 days 00:01:09
yaminoou	27787	Nisekoi:	completed	6	12	2020-01-31 05:27:28+00:00	22725	1 days 01:52:57
yaminoou	35790	Tate no Yuusha no Nariagari	completed	8	25	2020-01-31 05:37:41+00:00	22725	0 days 00:10:13
yaminoou	34572	Black Clover	completed	8	170	2021-11-27 19:06:58+00:00	22725	666 days 13:29:17
yaminoou	38408	Boku no Hero Academia 4th Season	completed	10	25	2021-11-27 19:07:06+00:00	22725	0 days 00:00:08
yaminoou	38671	Enen no Shouboutai	completed	7	24	2021-11-27 19:10:19+00:00	22725	0 days 00:02:50
yaminoou	39551	Tensei shitara Slime Datta Ken 2nd Season	completed	9	12	2021-11-27 19:13:27+00:00	22725	0 days 00:01:19
yaminoou	41487	Tensei shitara Slime Datta Ken 2nd Season Part 2	completed	10	12	2021-11-27 19:13:51+00:00	22725	0 days 00:00:24
