username	anime_id	anime_title	status	score	num_episodes_watched	updated_at	user_id	time_diff
request	11665	Natsume Yuujinchou Shi	completed	8	13	2012-12-07 16:00:56+00:00	20761	0 days 00:00:08
request	12467	Nazo no Kanojo X	completed	7	13	2012-12-07 16:01:14+00:00	20761	0 days 00:00:18
request	10165	Nichijou	completed	7	26	2012-12-07 16:01:43+00:00	20761	0 days 00:00:29
request	8769	Ore no Imouto ga Konnani Kawaii Wake ga Nai	completed	6	12	2012-12-07 16:03:40+00:00	20761	0 days 00:00:53
request	8795	Panty & Stocking with Garterbelt	completed	8	13	2012-12-07 16:05:25+00:00	20761	0 days 00:00:36
request	6675	Redline	completed	9	1	2012-12-07 16:07:41+00:00	20761	0 days 00:00:34
request	12531	Sakamichi no Apollon	completed	8	12	2012-12-07 16:08:54+00:00	20761	0 days 00:01:13
request	7724	Shiki	completed	9	22	2012-12-07 16:10:10+00:00	20761	0 days 00:00:51
request	8557	Shinryaku! Ika Musume	completed	6	12	2012-12-07 16:10:47+00:00	20761	0 days 00:00:24
request	9253	Steins;Gate	completed	9	24	2012-12-07 16:13:32+00:00	20761	0 days 00:00:11
request	4106	Trigun: Badlands Rumble	completed	8	1	2012-12-07 16:18:29+00:00	20761	0 days 00:00:49
request	10162	Usagi Drop	completed	9	11	2012-12-07 16:19:43+00:00	20761	0 days 00:00:11
request	10521	Working'!!	completed	7	13	2012-12-07 16:21:12+00:00	20761	0 days 00:01:29
request	7785	Yojouhan Shinwa Taikei	completed	10	11	2012-12-07 16:21:57+00:00	20761	0 days 00:00:21
request	10408	Hotarubi no Mori e	completed	8	1	2012-12-07 18:11:48+00:00	20761	0 days 00:00:22
request	10161	No.6	completed	6	11	2012-12-07 18:13:12+00:00	20761	0 days 00:00:54
request	9760	Hoshi wo Ou Kodomo	completed	8	1	2012-12-07 18:13:25+00:00	20761	0 days 00:00:13
request	10271	Gyakkyou Burai Kaiji: Hakairoku-hen	completed	7	26	2012-12-07 18:13:43+00:00	20761	0 days 00:00:18
request	11111	Another	completed	7	12	2012-12-21 13:24:27+00:00	20761	0 days 20:52:30
request	14227	Tonari no Kaibutsu-kun	completed	7	13	2012-12-29 22:03:05+00:00	20761	8 days 08:38:38
request	14741	Chuunibyou demo Koi ga Shitai!	completed	7	12	2012-12-30 21:44:54+00:00	20761	0 days 23:41:49
request	1575	Code Geass: Hangyaku no Lelouch	completed	8	25	2013-01-06 14:18:57+00:00	20761	0 days 00:41:54
request	8888	Code Geass: Boukoku no Akito 1 - Yokuryuu wa Maiorita	completed	7	1	2013-01-06 15:10:45+00:00	20761	0 days 00:51:48
request	14467	K	completed	6	13	2013-01-07 01:10:01+00:00	20761	0 days 09:59:16
request	14289	Suki tte Ii na yo.	completed	7	13	2013-01-08 02:03:13+00:00	20761	0 days 12:35:56
request	136	Hunter x Hunter	completed	8	62	2013-01-08 18:55:40+00:00	20761	0 days 02:40:34
request	11887	Kokoro Connect	completed	7	13	2013-01-09 20:24:33+00:00	20761	1 days 01:02:32
request	11597	Nisemonogatari	completed	8	11	2013-01-11 21:44:35+00:00	20761	2 days 00:38:23
request	269	Bleach	completed	7	366	2013-01-17 20:15:01+00:00	20761	1 days 02:46:04
request	9617	K-On! Movie	completed	7	1	2013-01-20 01:45:06+00:00	20761	2 days 01:05:45
shageon	22535	Kiseijuu: Sei no Kakuritsu	completed	9	24	2016-03-16 13:57:22+00:00	21198	9 days 02:08:45
shageon	31772	One Punch Man Specials	completed	6	6	2016-08-02 08:00:35+00:00	21198	138 days 18:03:13
shageon	1735	Naruto: Shippuuden	completed	10	500	2017-04-21 17:13:13+00:00	21198	262 days 09:12:38
shageon	16870	The Last: Naruto the Movie	completed	8	1	2017-04-24 17:18:00+00:00	21198	3 days 00:04:47
shageon	28755	Boruto: Naruto the Movie	completed	10	1	2017-04-24 22:25:38+00:00	21198	0 days 02:46:29
shageon	22319	Tokyo Ghoul	completed	7	12	2017-06-29 17:20:23+00:00	21198	65 days 18:54:45
shageon	25777	Shingeki no Kyojin Season 2	completed	8	12	2017-06-30 16:08:49+00:00	21198	0 days 22:48:26
shageon	22199	Akame ga Kill!	completed	8	24	2017-07-06 11:57:57+00:00	21198	5 days 19:49:08
shageon	43	Koukaku Kidoutai	completed	6	1	2018-06-21 19:18:20+00:00	21198	350 days 07:20:23
shageon	3588	Soul Eater	completed	9	51	2019-03-28 15:15:34+00:00	21198	279 days 19:57:14
shageon	185	Initial D First Stage	completed	10	26	2019-05-12 14:02:53+00:00	21198	44 days 22:47:19
shageon	186	Initial D Second Stage	completed	10	13	2019-05-18 14:49:12+00:00	21198	6 days 00:46:19
shageon	187	Initial D Third Stage	completed	10	1	2019-05-18 17:14:58+00:00	21198	0 days 02:25:46
shageon	34134	One Punch Man 2nd Season	completed	9	12	2019-07-27 16:11:46+00:00	21198	69 days 22:52:11
shageon	35760	Shingeki no Kyojin Season 3	completed	9	12	2019-08-24 19:14:48+00:00	21198	28 days 03:03:02
shageon	38524	Shingeki no Kyojin Season 3 Part 2	completed	9	10	2019-08-24 19:15:01+00:00	21198	0 days 00:00:13
shageon	40028	Shingeki no Kyojin: The Final Season	completed	8	15	2021-05-17 15:17:38+00:00	21198	631 days 20:02:37
shinobibeat	1535	Death Note	completed	8	37	2017-10-05 14:42:29+00:00	21270	0 days 00:06:10
shinobibeat	30015	ReLIFE	completed	7	13	2017-10-09 12:58:41+00:00	21270	2 days 23:16:26
shinobibeat	22135	Ping Pong the Animation	completed	8	11	2017-11-08 18:45:08+00:00	21270	30 days 05:46:27
shinobibeat	33988	Demi-chan wa Kataritai	completed	7	12	2017-11-08 18:46:02+00:00	21270	0 days 00:00:54
shinobibeat	47	Akira	completed	8	1	2017-11-08 18:46:48+00:00	21270	0 days 00:00:46
shinobibeat	431	Howl no Ugoku Shiro	completed	8	1	2017-11-13 14:51:28+00:00	21270	4 days 20:04:40
shinobibeat	14075	Zetsuen no Tempest	completed	7	24	2017-11-13 14:51:44+00:00	21270	0 days 00:00:16
shinobibeat	29803	Overlord	completed	8	13	2017-11-13 14:52:04+00:00	21270	0 days 00:00:20
shinobibeat	11887	Kokoro Connect	completed	8	13	2017-11-13 14:52:21+00:00	21270	0 days 00:00:17
shinobibeat	13125	Shinsekai yori	completed	7	25	2017-11-25 15:51:16+00:00	21270	0 days 00:00:42
shinobibeat	205	Samurai Champloo	completed	9	26	2017-11-25 15:51:41+00:00	21270	0 days 00:00:25
shinobibeat	4081	Natsume Yuujinchou	completed	8	13	2017-11-25 15:52:27+00:00	21270	0 days 00:00:46
shinobibeat	19111	Love Live! School Idol Project 2nd Season	completed	8	13	2017-11-25 15:54:08+00:00	21270	0 days 00:01:41
shinobibeat	30	Shinseiki Evangelion	completed	8	26	2017-12-30 20:30:37+00:00	21270	0 days 00:01:07
shinobibeat	889	Black Lagoon	completed	8	12	2017-12-30 20:31:06+00:00	21270	0 days 00:00:29
shinobibeat	33489	Little Witch Academia (TV)	completed	8	25	2017-12-30 20:31:32+00:00	21270	0 days 00:00:26
shinobibeat	1292	Afro Samurai	completed	8	5	2017-12-30 20:32:41+00:00	21270	0 days 00:01:09
shinobibeat	10620	Mirai Nikki (TV)	completed	8	26	2017-12-30 21:11:04+00:00	21270	0 days 00:37:54
shinobibeat	30276	One Punch Man	completed	9	12	2017-12-30 21:28:09+00:00	21270	0 days 00:17:05
shinobibeat	32615	Youjo Senki	completed	8	12	2017-12-30 21:28:55+00:00	21270	0 days 00:00:46
shinobibeat	1004	Kanojo to Kanojo no Neko	completed	7	1	2018-01-08 15:37:44+00:00	21270	8 days 18:08:49
shinobibeat	1	Cowboy Bebop	completed	9	26	2018-02-07 15:19:23+00:00	21270	29 days 23:41:39
shinobibeat	10162	Usagi Drop	completed	9	11	2018-02-07 15:20:21+00:00	21270	0 days 00:00:58
shinobibeat	34618	Blend S	completed	7	12	2018-02-07 15:21:27+00:00	21270	0 days 00:01:06
shinobibeat	4789	ef: A Tale of Melodies.	completed	8	12	2018-04-06 21:10:22+00:00	21270	17 days 19:42:22
shinobibeat	33486	Boku no Hero Academia 2nd Season	completed	8	25	2018-08-30 02:33:38+00:00	21270	145 days 05:23:16
shinobibeat	35073	Overlord II	completed	8	13	2018-08-30 02:34:19+00:00	21270	0 days 00:00:41
shinobibeat	36038	Net-juu no Susume	completed	8	10	2018-08-30 02:35:09+00:00	21270	0 days 00:00:26
shinobibeat	33487	Masamune-kun no Revenge	completed	7	12	2018-08-30 02:36:00+00:00	21270	0 days 00:00:16
shinobibeat	35849	Darling in the FranXX	completed	8	24	2018-08-31 21:21:35+00:00	21270	1 days 18:45:35
shinobibeat	28999	Charlotte	completed	8	13	2018-09-18 22:19:45+00:00	21270	18 days 00:58:10
shinobibeat	185	Initial D First Stage	completed	10	26	2021-09-10 16:42:22+00:00	21270	1087 days 18:22:37
shinobibeat	186	Initial D Second Stage	completed	9	13	2021-09-10 16:42:35+00:00	21270	0 days 00:00:13
shinobibeat	187	Initial D Third Stage	completed	9	1	2021-09-10 16:42:53+00:00	21270	0 days 00:00:18
shinobibeat	40456	Kimetsu no Yaiba Movie: Mugen Ressha-hen	completed	8	1	2021-09-10 16:43:39+00:00	21270	0 days 00:00:46
shinobibeat	38000	Kimetsu no Yaiba	completed	8	26	2021-09-10 16:44:26+00:00	21270	0 days 00:00:47
shinobibeat	41168	Nakitai Watashi wa Neko wo Kaburu	completed	7	1	2021-09-11 20:53:30+00:00	21270	1 days 04:09:04
shinobibeat	853	Ouran Koukou Host Club	completed	7	26	2021-09-22 19:16:52+00:00	21270	10 days 22:23:22
transphinx	23289	Gekkan Shoujo Nozaki-kun	completed	9	12	2021-01-26 04:50:13+00:00	22029	4 days 11:50:59
transphinx	40591	Kaguya-sama wa Kokurasetai? Tensai-tachi no Renai Zunousen	completed	10	12	2021-01-27 14:27:33+00:00	22029	1 days 09:37:20
transphinx	10165	Nichijou	completed	8	26	2021-02-06 05:35:20+00:00	22029	8 days 16:10:30
transphinx	40935	Beastars 2nd Season	completed	10	12	2021-03-25 06:59:40+00:00	22029	47 days 01:24:20
transphinx	39551	Tensei shitara Slime Datta Ken 2nd Season	completed	8	12	2021-03-31 04:49:01+00:00	22029	1 days 09:33:03
transphinx	42361	Ijiranaide, Nagatoro-san	completed	10	12	2021-06-26 22:02:03+00:00	22029	87 days 17:13:02
transphinx	41487	Tensei shitara Slime Datta Ken 2nd Season Part 2	completed	10	12	2021-09-26 02:19:09+00:00	22029	90 days 04:38:17
transphinx	40456	Kimetsu no Yaiba Movie: Mugen Ressha-hen	completed	10	1	2021-10-16 19:34:16+00:00	22029	20 days 17:15:07
transphinx	36862	Made in Abyss Movie 3: Fukaki Tamashii no Reimei	completed	9	1	2021-10-19 22:06:48+00:00	22029	2 days 22:25:29
transphinx	19221	Ore no Nounai Sentakushi ga, Gakuen Love Comedy wo Zenryoku de Jama Shiteiru	completed	10	10	2021-11-01 21:12:19+00:00	22029	7 days 01:30:40
transphinx	437	Perfect Blue	completed	8	1	2021-11-15 01:47:13+00:00	22029	0 days 21:17:51
transphinx	1943	Paprika	completed	10	1	2021-11-15 03:48:50+00:00	22029	0 days 02:01:37
transphinx	39247	Kobayashi-san Chi no Maid Dragon S	completed	10	12	2021-11-16 23:05:39+00:00	22029	1 days 19:16:49
transphinx	42938	Fruits Basket: The Final	completed	10	13	2021-12-10 01:23:42+00:00	22029	11 days 21:28:29
transphinx	48483	Mieruko-chan	completed	9	12	2021-12-26 10:20:08+00:00	22029	2 days 21:29:46
transphinx	48926	Komi-san wa, Comyushou desu.	completed	9	12	2021-12-30 21:04:11+00:00	22029	4 days 10:44:03
transphinx	46102	Odd Taxi	completed	10	13	2022-01-21 21:14:05+00:00	22029	18 days 23:13:39
transphinx	48661	JoJo no Kimyou na Bouken Part 6: Stone Ocean	completed	10	12	2022-04-05 16:03:20+00:00	22029	73 days 18:49:15
transphinx	42310	Cyberpunk: Edgerunners	completed	10	10	2022-10-19 22:03:35+00:00	22029	32 days 21:42:42
transphinx	40748	Jujutsu Kaisen	completed	10	24	2022-10-23 18:21:39+00:00	22029	3 days 20:18:04
transphinx	48561	Jujutsu Kaisen 0 Movie	completed	10	1	2022-10-24 00:13:45+00:00	22029	0 days 05:52:06
transphinx	48736	Sono Bisque Doll wa Koi wo Suru	completed	8	12	2022-10-25 01:10:53+00:00	22029	0 days 23:05:14
transphinx	44	Rurouni Kenshin: Meiji Kenkaku Romantan - Tsuioku-hen	completed	9	4	2022-12-03 21:27:32+00:00	22029	0 days 03:52:34
transphinx	47778	Kimetsu no Yaiba: Yuukaku-hen	completed	9	11	2023-04-12 19:08:53+00:00	22029	129 days 21:41:21
transphinx	44511	Chainsaw Man	completed	8	12	2023-10-10 00:09:46+00:00	22029	0 days 08:31:55
transphinx	42203	Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season Part 2	completed	10	12	2023-10-30 20:15:11+00:00	22029	2 days 15:40:44
unknowndeleted	20	Naruto	completed	6	220	2018-06-18 02:54:30+00:00	22164	0 days 00:02:12
unknowndeleted	19815	No Game No Life	completed	6	12	2018-06-18 02:56:30+00:00	22164	0 days 00:02:00
unknowndeleted	28297	Ore Monogatari!!	completed	7	24	2018-06-18 02:57:51+00:00	22164	0 days 00:01:21
unknowndeleted	25781	Shingeki no Kyojin: Kuinaki Sentaku	completed	8	2	2018-06-18 02:58:43+00:00	22164	0 days 00:00:52
unknowndeleted	16498	Shingeki no Kyojin	completed	8	25	2018-06-18 02:59:53+00:00	22164	0 days 00:01:10
unknowndeleted	25777	Shingeki no Kyojin Season 2	completed	7	12	2018-06-18 03:00:29+00:00	22164	0 days 00:00:36
unknowndeleted	9253	Steins;Gate	completed	8	24	2018-06-18 03:01:21+00:00	22164	0 days 00:00:52
unknowndeleted	22319	Tokyo Ghoul	completed	6	12	2018-06-18 03:03:08+00:00	22164	0 days 00:01:47
unknowndeleted	4224	Toradora!	completed	6	25	2018-06-18 03:03:49+00:00	22164	0 days 00:00:41
unknowndeleted	30276	One Punch Man	completed	6	12	2018-06-18 03:05:21+00:00	22164	0 days 00:01:32
unknowndeleted	32729	Orange	completed	7	13	2018-06-18 03:05:31+00:00	22164	0 days 00:00:10
w3b3rthy	1889	Higurashi no Naku Koro ni Kai	completed	10	24	2023-12-24 16:25:07+00:00	22351	0 days 00:00:10
w3b3rthy	59	Chobits	completed	9	26	2023-12-24 16:26:09+00:00	22351	0 days 00:01:02
w3b3rthy	11577	Steins;Gate Movie: Fuka Ryouiki no Déjà vu	completed	10	1	2023-12-24 16:26:25+00:00	22351	0 days 00:00:16
w3b3rthy	9253	Steins;Gate	completed	10	24	2023-12-24 16:26:28+00:00	22351	0 days 00:00:03
w3b3rthy	30484	Steins;Gate 0	completed	10	23	2023-12-24 16:26:34+00:00	22351	0 days 00:00:06
w3b3rthy	19	Monster	completed	10	74	2023-12-24 16:27:01+00:00	22351	0 days 00:00:27
w3b3rthy	33988	Demi-chan wa Kataritai	completed	10	12	2023-12-24 16:27:06+00:00	22351	0 days 00:00:05
xbc843	32902	Mahoutsukai no Yome: Hoshi Matsu Hito	completed	8	3	2017-11-20 04:34:49+00:00	22613	0 days 01:10:01
xbc843	357	Bokusatsu Tenshi Dokuro-chan	completed	7	4	2017-11-21 23:24:27+00:00	22613	0 days 20:32:03
xbc843	23199	Durarara!!x2 Shou	completed	7	12	2017-11-27 05:03:15+00:00	22613	1 days 01:22:34
xbc843	27831	Durarara!!x2 Ten	completed	8	12	2018-02-02 04:50:20+00:00	22613	0 days 00:00:18
xbc843	27833	Durarara!!x2 Ketsu	completed	7	12	2018-02-02 04:51:00+00:00	22613	0 days 00:00:27
xbc843	25537	Fate/stay night Movie: Heaven's Feel - I. Presage Flower	completed	7	1	2018-02-18 20:16:20+00:00	22613	16 days 15:24:58
xbc843	76	Mahou Shoujo Lyrical Nanoha	completed	7	13	2018-02-21 15:52:41+00:00	22613	1 days 23:52:44
xbc843	33674	No Game No Life: Zero	completed	9	1	2018-03-19 01:48:18+00:00	22613	21 days 01:07:44
xbc843	9253	Steins;Gate	completed	10	24	2018-03-19 01:49:40+00:00	22613	0 days 00:01:22
xbc843	9941	Tiger & Bunny	completed	10	25	2018-03-19 01:49:52+00:00	22613	0 days 00:00:12
xbc843	14719	JoJo no Kimyou na Bouken (TV)	completed	10	26	2018-03-19 01:51:28+00:00	22613	0 days 00:01:36
xbc843	20	Naruto	completed	9	220	2018-03-31 23:42:29+00:00	22613	12 days 21:51:01
xbc843	1735	Naruto: Shippuuden	completed	9	500	2018-05-05 16:37:42+00:00	22613	34 days 16:55:13
xbc843	442	Naruto Movie 1: Dai Katsugeki!! Yuki Hime Shinobu Houjou Dattebayo!	completed	7	1	2018-05-05 19:17:12+00:00	22613	0 days 02:39:30
xbc843	24439	Kekkai Sensen	completed	10	12	2018-05-25 16:26:23+00:00	22613	4 days 03:35:36
xbc843	28121	Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka	completed	7	13	2018-05-28 00:34:30+00:00	22613	0 days 00:00:44
xbc843	29803	Overlord	completed	9	13	2018-10-26 14:27:40+00:00	22613	0 days 00:04:27
xbc843	38668	Dorohedoro	completed	9	12	2020-09-27 02:38:11+00:00	22613	701 days 12:10:31
xbc843	35073	Overlord II	completed	9	13	2020-09-27 02:40:53+00:00	22613	0 days 00:02:42
xbc843	37675	Overlord III	completed	9	13	2020-09-27 02:41:07+00:00	22613	0 days 00:00:14
xbc843	39195	Beastars	completed	7	12	2020-09-27 02:42:10+00:00	22613	0 days 00:01:03
xbc843	32615	Youjo Senki	completed	8	12	2020-09-27 02:44:23+00:00	22613	0 days 00:00:43
xbc843	37349	Goblin Slayer	completed	8	12	2020-09-27 02:50:52+00:00	22613	0 days 00:06:05
xbc843	31478	Bungou Stray Dogs	completed	7	12	2020-09-27 02:52:44+00:00	22613	0 days 00:00:26
xbc843	35849	Darling in the FranXX	completed	7	24	2020-09-27 02:55:15+00:00	22613	0 days 00:00:32
xbc843	34382	Citrus	completed	7	12	2020-09-27 02:55:58+00:00	22613	0 days 00:00:19
xbc843	35062	Mahoutsukai no Yome	completed	8	24	2020-09-27 02:56:19+00:00	22613	0 days 00:00:21
xbc843	34451	Kekkai Sensen & Beyond	completed	7	12	2020-09-27 02:56:48+00:00	22613	0 days 00:00:29
xbc843	15037	Corpse Party: Tortured Souls - Bougyakusareta Tamashii no Jukyou	completed	8	4	2020-10-06 17:18:55+00:00	22613	9 days 14:21:15
xbc843	2581	Kidou Senshi Gundam 00	completed	8	25	2020-10-10 22:57:11+00:00	22613	4 days 05:38:16
xbc843	3927	Kidou Senshi Gundam 00 Second Season	completed	7	25	2020-10-14 02:52:19+00:00	22613	3 days 03:55:08
xbc843	90	Shin Kidou Senki Gundam Wing	completed	6	49	2020-12-26 18:48:36+00:00	22613	40 days 14:48:03
xbc843	50265	Spy x Family	completed	7	12	2023-11-08 17:44:05+00:00	22613	1027 days 12:29:51
xbc843	50602	Spy x Family Part 2	completed	8	13	2023-11-08 17:44:46+00:00	22613	0 days 00:00:41
xbc843	44511	Chainsaw Man	completed	8	12	2023-11-10 00:43:23+00:00	22613	1 days 06:58:37
xbc843	39535	Mushoku Tensei: Isekai Ittara Honki Dasu	completed	7	11	2023-11-11 17:28:40+00:00	22613	1 days 16:45:17
xbc843	45576	Mushoku Tensei: Isekai Ittara Honki Dasu Part 2	completed	7	12	2023-11-11 17:29:06+00:00	22613	0 days 00:00:26
xbc843	35790	Tate no Yuusha no Nariagari	completed	7	25	2023-11-14 03:47:25+00:00	22613	1 days 18:31:52
xbc843	38000	Kimetsu no Yaiba	completed	7	26	2023-11-17 12:29:42+00:00	22613	3 days 08:42:17
xbc843	40456	Kimetsu no Yaiba Movie: Mugen Ressha-hen	completed	7	1	2023-11-17 12:31:22+00:00	22613	0 days 00:01:40
xbc843	49926	Kimetsu no Yaiba: Mugen Ressha-hen	completed	8	7	2023-11-18 13:41:56+00:00	22613	1 days 01:10:34
xbc843	47778	Kimetsu no Yaiba: Yuukaku-hen	completed	7	11	2023-11-18 18:31:34+00:00	22613	0 days 04:49:38
xbc843	51019	Kimetsu no Yaiba: Katanakaji no Sato-hen	completed	8	11	2023-11-19 17:59:18+00:00	22613	0 days 23:27:44
xbc843	52305	Tomo-chan wa Onnanoko!	completed	8	13	2023-11-20 03:42:32+00:00	22613	0 days 09:43:14
xbc843	17265	Log Horizon	completed	8	25	2023-11-22 04:22:53+00:00	22613	2 days 00:40:21
xbc843	23321	Log Horizon 2nd Season	completed	6	25	2023-11-24 01:15:28+00:00	22613	1 days 20:52:35
xbc843	20853	Hitsugi no Chaika	completed	8	12	2024-01-02 00:08:44+00:00	22613	7 days 05:06:48
xbc843	52991	Sousou no Frieren	completed	10	28	2024-03-25 04:24:03+00:00	22613	14 days 16:34:56
xbc843	7724	Shiki	completed	8	22	2024-09-18 03:42:12+00:00	22613	0 days 00:00:09
xbc843	28297	Ore Monogatari!!	completed	8	24	2024-09-22 23:01:41+00:00	22613	2 days 20:16:05
yaminoou	40834	Ousama Ranking	completed	9	23	2022-04-16 14:48:43+00:00	22725	0 days 00:01:05
yaminoou	49926	Kimetsu no Yaiba: Mugen Ressha-hen	completed	6	7	2022-04-16 14:49:31+00:00	22725	0 days 00:00:48
yaminoou	47778	Kimetsu no Yaiba: Yuukaku-hen	completed	9	11	2022-04-16 14:49:48+00:00	22725	0 days 00:00:17
yaminoou	40956	Enen no Shouboutai: Ni no Shou	completed	8	24	2022-04-16 14:50:43+00:00	22725	0 days 00:00:55
yaminoou	36882	Arifureta Shokugyou de Sekai Saikyou	completed	6	13	2022-04-16 14:51:07+00:00	22725	0 days 00:00:24
yaminoou	48926	Komi-san wa, Comyushou desu.	completed	8	12	2022-04-16 14:53:46+00:00	22725	0 days 00:02:26
yaminoou	8795	Panty & Stocking with Garterbelt	completed	6	13	2022-04-16 23:11:02+00:00	22725	0 days 08:17:16
yaminoou	42361	Ijiranaide, Nagatoro-san	completed	7	12	2022-04-16 23:12:47+00:00	22725	0 days 00:01:45
yaminoou	33	Kenpuu Denki Berserk	completed	8	25	2022-06-05 13:04:57+00:00	22725	1 days 09:06:17
yaminoou	50265	Spy x Family	completed	7	12	2022-07-24 13:13:50+00:00	22725	0 days 00:01:58
yaminoou	43523	Tsuki ga Michibiku Isekai Douchuu	completed	7	12	2022-07-24 13:14:18+00:00	22725	0 days 00:00:28
yaminoou	50631	Komi-san wa, Comyushou desu. 2nd Season	completed	8	12	2022-07-24 13:15:12+00:00	22725	0 days 00:00:54
yaminoou	50612	Dr. Stone: Ryuusui	completed	7	1	2022-07-24 13:16:02+00:00	22725	0 days 00:00:50
yaminoou	48661	JoJo no Kimyou na Bouken Part 6: Stone Ocean	completed	9	12	2022-07-24 13:21:35+00:00	22725	0 days 00:04:27
yaminoou	48583	Shingeki no Kyojin: The Final Season Part 2	completed	7	12	2022-07-24 13:22:19+00:00	22725	0 days 00:00:44
yaminoou	32282	Shokugeki no Souma: Ni no Sara	completed	10	13	2024-07-03 20:32:32+00:00	22725	0 days 00:02:31
yaminoou	35788	Shokugeki no Souma: San no Sara	completed	10	12	2024-07-03 20:32:48+00:00	22725	0 days 00:00:16
yaminoou	36949	Shokugeki no Souma: San no Sara - Tootsuki Ressha-hen	completed	10	12	2024-07-03 20:33:07+00:00	22725	0 days 00:00:19
yaminoou	41587	Boku no Hero Academia 5th Season	completed	8	25	2024-07-03 20:34:29+00:00	22725	0 days 00:01:22
yaminoou	49918	Boku no Hero Academia 6th Season	completed	7	25	2024-07-03 20:34:41+00:00	22725	0 days 00:00:12
yaminoou	52034	"""Oshi no Ko"""	completed	8	11	2024-07-03 20:37:51+00:00	22725	0 days 00:03:10
yaminoou	52588	Kaijuu 8-gou	completed	8	12	2024-07-03 20:38:58+00:00	22725	0 days 00:01:07
yaminoou	52211	Mashle	completed	9	12	2024-07-03 20:39:53+00:00	22725	0 days 00:00:55
yaminoou	52299	Ore dake Level Up na Ken	completed	8	12	2024-07-03 20:41:35+00:00	22725	0 days 00:00:42
yaminoou	33506	Ao no Exorcist: Kyoto Fujouou-hen	completed	6	12	2024-07-03 20:42:18+00:00	22725	0 days 00:00:26
yaminoou	51009	Jujutsu Kaisen 2nd Season	completed	10	23	2024-07-03 20:44:30+00:00	22725	0 days 00:02:12
yaminoou	46569	Jigokuraku	completed	8	13	2024-07-03 20:47:05+00:00	22725	0 days 00:01:33
yaminoou	53393	Tengoku Daimakyou	completed	8	13	2024-07-03 20:47:26+00:00	22725	0 days 00:00:21
yaminoou	37521	Vinland Saga	completed	10	24	2024-07-03 20:49:42+00:00	22725	0 days 00:00:20
yaminoou	50172	Mob Psycho 100 III	completed	10	12	2024-07-03 20:51:07+00:00	22725	0 days 00:00:30
