user_id	book_id	rating	time
38156	298	4	2024-01-01 02:14:00
38156	478	4	2024-01-01 02:15:00
38156	129	4	2024-01-01 02:16:00
38156	597	4	2024-01-01 02:17:00
38156	699	4	2024-01-01 02:18:00
38156	89	4	2024-01-01 02:19:00
38156	547	4	2024-01-01 02:20:00
38156	219	4	2024-01-01 02:21:00
38156	972	4	2024-01-01 02:22:00
38156	395	3	2024-01-01 02:23:00
38156	715	3	2024-01-01 02:24:00
38156	255	4	2024-01-01 02:25:00
38164	340	4	2024-01-01 01:01:00
38164	569	3	2024-01-01 01:09:00
38164	134	5	2024-01-01 01:10:00
38164	151	5	2024-01-01 01:13:00
38164	368	3	2024-01-01 01:14:00
38164	214	5	2024-01-01 01:15:00
38164	175	5	2024-01-01 01:16:00
38164	422	5	2024-01-01 01:18:00
38170	172	3	2024-01-01 01:19:00
38170	105	5	2024-01-01 01:20:00
38170	607	5	2024-01-01 01:21:00
38170	428	4	2024-01-01 01:25:00
38170	713	4	2024-01-01 01:30:00
38170	332	3	2024-01-01 01:31:00
38170	25	5	2024-01-01 01:34:00
38170	27	5	2024-01-01 01:35:00
38179	725	5	2024-01-01 01:08:00
38179	953	5	2024-01-01 01:09:00
38179	806	5	2024-01-01 01:10:00
38179	612	5	2024-01-01 01:11:00
38179	1053	5	2024-01-01 01:12:00
38179	936	5	2024-01-01 01:13:00
38188	974	5	2024-01-01 00:28:00
38188	37	3	2024-01-01 00:30:00
38188	429	5	2024-01-01 00:31:00
38188	593	4	2024-01-01 00:33:00
38188	894	5	2024-01-01 00:34:00
38191	22	4	2024-01-01 01:13:00
38191	326	4	2024-01-01 01:14:00
38191	111	3	2024-01-01 01:15:00
38191	38	3	2024-01-01 01:16:00
38191	45	5	2024-01-01 01:17:00
38191	46	4	2024-01-01 01:19:00
38191	31	4	2024-01-01 01:20:00
38191	67	4	2024-01-01 01:21:00
38191	196	4	2024-01-01 01:22:00
38191	499	3	2024-01-01 01:23:00
38191	115	4	2024-01-01 01:27:00
38191	557	4	2024-01-01 01:29:00
38191	104	3	2024-01-01 01:30:00
38196	531	5	2024-01-01 01:01:00
38196	341	5	2024-01-01 01:04:00
38196	984	5	2024-01-01 01:05:00
38196	512	5	2024-01-01 01:06:00
38196	85	5	2024-01-01 01:09:00
38196	70	4	2024-01-01 01:10:00
38196	36	5	2024-01-01 01:11:00
38196	313	4	2024-01-01 01:15:00
38199	250	5	2024-01-01 01:14:00
38199	206	3	2024-01-01 01:15:00
38199	1304	4	2024-01-01 01:24:00
38199	1228	4	2024-01-01 01:26:00
38206	58	4	2024-01-01 01:48:00
38206	119	4	2024-01-01 01:49:00
38206	113	3	2024-01-01 01:50:00
38206	71	4	2024-01-01 01:52:00
38206	63	5	2024-01-01 01:53:00
38206	700	5	2024-01-01 01:54:00
38206	142	5	2024-01-01 01:55:00
38206	137	3	2024-01-01 01:56:00
38206	66	5	2024-01-01 01:57:00
38206	764	4	2024-01-01 01:58:00
38206	440	4	2024-01-01 01:59:00
38206	424	5	2024-01-01 02:00:00
38206	453	3	2024-01-01 02:04:00
38206	1011	5	2024-01-01 02:06:00
38206	83	5	2024-01-01 02:07:00
38210	413	4	2024-01-01 01:11:00
38210	11	5	2024-01-01 01:16:00
38210	379	5	2024-01-01 01:17:00
38210	978	5	2024-01-01 01:18:00
38210	994	4	2024-01-01 01:19:00
38210	231	5	2024-01-01 01:24:00
38210	201	4	2024-01-01 01:25:00
38210	369	5	2024-01-01 01:26:00
38210	1185	3	2024-01-01 01:33:00
38210	241	4	2024-01-01 01:35:00
38210	321	4	2024-01-01 01:36:00
38210	95	3	2024-01-01 01:38:00
38211	209	5	2024-01-01 01:22:00
38211	65	5	2024-01-01 01:23:00
38211	633	5	2024-01-01 01:24:00
38211	1019	5	2024-01-01 01:25:00
38211	487	5	2024-01-01 01:27:00
38211	1128	5	2024-01-01 01:30:00
38211	660	5	2024-01-01 01:32:00
38211	371	5	2024-01-01 01:34:00
38211	222	5	2024-01-01 01:37:00
38214	69	5	2024-01-01 00:58:00
38214	873	4	2024-01-01 00:59:00
38214	1033	3	2024-01-01 01:00:00
38214	114	4	2024-01-01 01:01:00
38214	861	4	2024-01-01 01:04:00
38214	221	5	2024-01-01 01:06:00
38214	589	5	2024-01-01 01:11:00
38214	44	5	2024-01-01 01:16:00
38214	112	4	2024-01-01 01:20:00
38214	149	5	2024-01-01 01:28:00
38216	66	5	2024-01-01 01:13:00
38216	14	3	2024-01-01 01:14:00
38216	964	5	2024-01-01 01:18:00
38216	674	4	2024-01-01 01:22:00
38216	559	3	2024-01-01 01:25:00
38216	345	4	2024-01-01 01:27:00
38216	447	4	2024-01-01 01:28:00
38216	93	3	2024-01-01 01:33:00
38216	42	4	2024-01-01 01:34:00
38216	12	4	2024-01-01 01:35:00
38216	69	4	2024-01-01 01:36:00
38218	729	5	2024-01-01 01:04:00
38218	54	4	2024-01-01 01:05:00
38218	910	3	2024-01-01 01:06:00
38218	914	3	2024-01-01 01:07:00
38218	503	3	2024-01-01 01:08:00
38220	151	3	2024-01-01 00:50:00
38220	535	3	2024-01-01 00:59:00
38220	12	3	2024-01-01 01:00:00
38220	1064	4	2024-01-01 01:03:00
38220	1340	4	2024-01-01 01:05:00
38221	123	5	2024-01-01 01:09:00
38221	66	5	2024-01-01 01:15:00
38221	311	5	2024-01-01 01:16:00
38221	734	5	2024-01-01 01:17:00
38221	840	5	2024-01-01 01:21:00
38221	1096	4	2024-01-01 01:22:00
38221	787	5	2024-01-01 01:25:00
38221	605	5	2024-01-01 01:26:00
38221	50	5	2024-01-01 01:27:00
38221	710	4	2024-01-01 01:30:00
38227	114	4	2024-01-01 00:53:00
38227	489	3	2024-01-01 00:57:00
38227	80	4	2024-01-01 00:58:00
38227	606	4	2024-01-01 00:59:00
38227	420	3	2024-01-01 01:02:00
38227	119	3	2024-01-01 01:04:00
38227	315	5	2024-01-01 01:05:00
38227	132	4	2024-01-01 01:13:00
38228	94	5	2024-01-01 01:15:00
38228	739	5	2024-01-01 01:16:00
38228	17	4	2024-01-01 01:17:00
38228	217	5	2024-01-01 01:18:00
38228	129	5	2024-01-01 01:20:00
38228	255	5	2024-01-01 01:23:00
38228	73	5	2024-01-01 01:24:00
38228	122	5	2024-01-01 01:26:00
38228	758	5	2024-01-01 01:28:00
38228	865	4	2024-01-01 01:30:00
38228	200	4	2024-01-01 01:31:00
38228	383	3	2024-01-01 01:33:00
38233	145	3	2024-01-01 01:15:00
38233	89	4	2024-01-01 01:19:00
38233	90	5	2024-01-01 01:21:00
38233	136	5	2024-01-01 01:22:00
38233	227	5	2024-01-01 01:27:00
38233	281	5	2024-01-01 01:28:00
38233	343	5	2024-01-01 01:29:00
38233	596	5	2024-01-01 01:30:00
38234	325	4	2024-01-01 01:10:00
38234	31	3	2024-01-01 01:12:00
38234	216	4	2024-01-01 01:13:00
38234	32	4	2024-01-01 01:14:00
38234	33	4	2024-01-01 01:15:00
38234	65	4	2024-01-01 01:16:00
38234	186	4	2024-01-01 01:17:00
38234	925	3	2024-01-01 01:18:00
38234	148	3	2024-01-01 01:19:00
38234	57	3	2024-01-01 01:20:00
38234	119	3	2024-01-01 01:21:00
38234	113	4	2024-01-01 01:22:00
38240	50	5	2024-01-01 00:59:00
38240	602	5	2024-01-01 01:00:00
38240	354	3	2024-01-01 01:01:00
38240	85	5	2024-01-01 01:03:00
38240	157	4	2024-01-01 01:05:00
38240	59	4	2024-01-01 01:07:00
38240	184	4	2024-01-01 01:08:00
38240	2	5	2024-01-01 01:09:00
38240	25	5	2024-01-01 01:10:00
38240	18	5	2024-01-01 01:11:00
38240	24	5	2024-01-01 01:12:00
38240	27	5	2024-01-01 01:13:00
38240	23	5	2024-01-01 01:14:00
38240	21	5	2024-01-01 01:15:00
38243	733	4	2024-01-01 00:39:00
38243	591	4	2024-01-01 00:40:00
38243	316	5	2024-01-01 00:47:00
38243	205	5	2024-01-01 00:52:00
38243	696	4	2024-01-01 00:53:00
38245	86	4	2024-01-01 00:50:00
38245	222	4	2024-01-01 00:51:00
38245	131	5	2024-01-01 00:53:00
38245	461	4	2024-01-01 00:54:00
38245	681	5	2024-01-01 00:55:00
38245	118	4	2024-01-01 00:56:00
38245	272	4	2024-01-01 00:57:00
38245	1131	5	2024-01-01 00:58:00
38245	15	5	2024-01-01 01:01:00
38245	513	5	2024-01-01 01:02:00
38251	32	5	2024-01-01 00:57:00
38251	48	5	2024-01-01 00:58:00
38251	58	4	2024-01-01 00:59:00
38251	300	4	2024-01-01 01:00:00
38251	1011	4	2024-01-01 01:03:00
38251	295	5	2024-01-01 01:04:00
38254	372	4	2024-01-01 01:01:00
38254	534	4	2024-01-01 01:02:00
38254	737	3	2024-01-01 01:04:00
38254	975	3	2024-01-01 01:06:00
38254	211	3	2024-01-01 01:08:00
38254	36	4	2024-01-01 01:09:00
38254	118	4	2024-01-01 01:10:00
38254	301	4	2024-01-01 01:11:00
38254	80	4	2024-01-01 01:14:00
38266	217	4	2024-01-01 00:53:00
38266	265	5	2024-01-01 00:54:00
38266	144	5	2024-01-01 00:57:00
38266	37	5	2024-01-01 01:00:00
38266	471	5	2024-01-01 01:02:00
38267	654	5	2024-01-01 01:17:00
38267	658	5	2024-01-01 01:18:00
38267	66	5	2024-01-01 01:25:00
38267	662	5	2024-01-01 01:26:00
38267	378	3	2024-01-01 01:28:00
38267	265	5	2024-01-01 01:29:00
38267	39	4	2024-01-01 01:30:00
38267	110	4	2024-01-01 01:31:00
38267	135	4	2024-01-01 01:32:00
38267	165	4	2024-01-01 01:33:00
38267	188	4	2024-01-01 01:34:00
38267	850	4	2024-01-01 01:39:00
38267	253	3	2024-01-01 01:40:00
38267	48	4	2024-01-01 01:41:00
38267	809	5	2024-01-01 01:42:00
38272	132	5	2024-01-01 01:26:00
38272	116	5	2024-01-01 01:27:00
38272	287	4	2024-01-01 01:28:00
38272	361	5	2024-01-01 01:29:00
38272	293	4	2024-01-01 01:30:00
38272	325	5	2024-01-01 01:31:00
38272	1435	3	2024-01-01 01:32:00
38272	265	4	2024-01-01 01:33:00
38272	59	5	2024-01-01 01:34:00
38272	476	5	2024-01-01 01:35:00
38279	826	5	2024-01-01 01:12:00
38279	38	4	2024-01-01 01:19:00
38279	150	3	2024-01-01 01:20:00
38279	901	4	2024-01-01 01:22:00
38279	11	4	2024-01-01 01:23:00
38279	45	4	2024-01-01 01:24:00
38279	57	4	2024-01-01 01:25:00
38279	81	5	2024-01-01 01:26:00
38279	381	5	2024-01-01 01:27:00
38279	75	4	2024-01-01 01:28:00
38279	60	5	2024-01-01 01:29:00
38282	729	5	2024-01-01 01:02:00
38282	974	4	2024-01-01 01:10:00
38282	481	3	2024-01-01 01:11:00
38282	371	4	2024-01-01 01:12:00
38282	113	5	2024-01-01 01:13:00
38282	13	5	2024-01-01 01:16:00
38282	840	3	2024-01-01 01:17:00
38283	59	4	2024-01-01 01:07:00
38283	602	5	2024-01-01 01:08:00
38283	16	5	2024-01-01 01:11:00
38283	336	5	2024-01-01 01:12:00
38283	21	5	2024-01-01 01:14:00
38283	24	5	2024-01-01 01:15:00
38283	157	4	2024-01-01 01:16:00
38283	90	4	2024-01-01 01:17:00
38283	161	5	2024-01-01 01:18:00
38283	189	5	2024-01-01 01:19:00
38283	155	5	2024-01-01 01:20:00
38285	328	4	2024-01-01 01:17:00
38285	331	4	2024-01-01 01:18:00
38285	616	3	2024-01-01 01:19:00
38285	791	4	2024-01-01 01:20:00
38285	368	3	2024-01-01 01:28:00
38285	480	3	2024-01-01 01:29:00
38285	884	5	2024-01-01 01:30:00
38285	151	5	2024-01-01 01:31:00
38285	175	4	2024-01-01 01:32:00
38288	426	4	2024-01-01 01:14:00
38288	633	4	2024-01-01 01:16:00
38288	16	5	2024-01-01 01:18:00
38288	140	3	2024-01-01 01:19:00
38288	330	3	2024-01-01 01:24:00
38288	104	5	2024-01-01 01:27:00
38288	181	4	2024-01-01 01:28:00
38288	350	4	2024-01-01 01:29:00
38288	162	3	2024-01-01 01:30:00
38288	640	3	2024-01-01 01:31:00
38288	84	4	2024-01-01 01:32:00
38288	237	4	2024-01-01 01:42:00
38292	246	4	2024-01-01 01:14:00
38292	99	5	2024-01-01 01:15:00
38292	96	5	2024-01-01 01:16:00
38292	10	3	2024-01-01 01:17:00
38292	451	3	2024-01-01 01:18:00
38292	15	3	2024-01-01 01:20:00
38292	32	3	2024-01-01 01:21:00
38292	221	3	2024-01-01 01:22:00
38292	189	3	2024-01-01 01:23:00
38292	155	3	2024-01-01 01:24:00
38292	161	4	2024-01-01 01:25:00
38313	443	3	2024-01-01 01:34:00
38313	103	5	2024-01-01 01:41:00
38313	384	4	2024-01-01 01:42:00
38313	210	4	2024-01-01 01:43:00
38313	394	4	2024-01-01 01:44:00
38313	419	4	2024-01-01 01:45:00
38323	8	3	2024-01-01 01:04:00
38323	245	4	2024-01-01 01:09:00
38323	4	3	2024-01-01 01:11:00
38323	28	4	2024-01-01 01:12:00
38323	95	4	2024-01-01 01:13:00
38323	35	3	2024-01-01 01:14:00
38323	271	5	2024-01-01 01:15:00
38323	184	4	2024-01-01 01:16:00
38328	1	4	2024-01-01 01:10:00
38328	12	4	2024-01-01 01:11:00
38328	51	4	2024-01-01 01:12:00
38328	389	4	2024-01-01 01:13:00
38328	223	3	2024-01-01 01:16:00
38328	747	5	2024-01-01 01:19:00
38328	540	5	2024-01-01 01:20:00
38328	18	3	2024-01-01 01:27:00
38328	23	3	2024-01-01 01:28:00
38328	166	4	2024-01-01 01:31:00
38328	742	4	2024-01-01 01:32:00
38331	20	3	2024-01-01 01:56:00
38331	377	4	2024-01-01 01:58:00
38331	51	3	2024-01-01 01:59:00
38331	480	4	2024-01-01 02:01:00
38331	368	4	2024-01-01 02:03:00
38331	447	3	2024-01-01 02:04:00
38331	153	4	2024-01-01 02:06:00
38331	151	4	2024-01-01 02:07:00
38331	214	4	2024-01-01 02:08:00
38331	332	4	2024-01-01 02:09:00
38331	347	3	2024-01-01 02:10:00
38331	159	4	2024-01-01 02:11:00
38331	292	3	2024-01-01 02:12:00
38334	795	4	2024-01-01 01:01:00
38334	60	4	2024-01-01 01:04:00
38334	400	4	2024-01-01 01:06:00
38334	377	5	2024-01-01 01:08:00
38334	239	4	2024-01-01 01:12:00
38334	356	4	2024-01-01 01:13:00
38334	873	4	2024-01-01 01:14:00
38334	1033	3	2024-01-01 01:15:00
38334	158	4	2024-01-01 01:20:00
38334	84	4	2024-01-01 01:21:00
38334	141	5	2024-01-01 01:22:00
38334	894	5	2024-01-01 01:23:00
38337	523	3	2024-01-01 01:22:00
38337	94	5	2024-01-01 01:23:00
38337	492	5	2024-01-01 01:24:00
38337	838	3	2024-01-01 01:25:00
38337	760	4	2024-01-01 01:27:00
38337	550	4	2024-01-01 01:31:00
38337	92	4	2024-01-01 01:33:00
38337	35	3	2024-01-01 01:34:00
38337	937	4	2024-01-01 01:40:00
38337	970	3	2024-01-01 01:45:00
38337	1049	4	2024-01-01 01:46:00
38338	446	4	2024-01-01 01:31:00
38338	497	3	2024-01-01 01:34:00
38338	37	5	2024-01-01 01:36:00
38338	219	5	2024-01-01 01:37:00
38338	161	5	2024-01-01 01:38:00
38338	461	3	2024-01-01 01:40:00
38338	118	3	2024-01-01 01:41:00
38338	173	4	2024-01-01 01:42:00
38338	997	5	2024-01-01 01:44:00
38338	154	4	2024-01-01 01:45:00
38338	248	5	2024-01-01 01:49:00
38338	530	4	2024-01-01 01:50:00
38339	325	3	2024-01-01 01:12:00
38339	93	3	2024-01-01 01:13:00
38339	265	4	2024-01-01 01:14:00
38339	44	3	2024-01-01 01:15:00
38339	270	3	2024-01-01 01:16:00
38339	306	4	2024-01-01 01:17:00
38339	133	4	2024-01-01 01:18:00
38339	136	4	2024-01-01 01:19:00
38339	682	5	2024-01-01 01:20:00
38339	291	4	2024-01-01 01:21:00
38339	414	4	2024-01-01 01:22:00
38339	293	3	2024-01-01 01:23:00
38344	87	4	2024-01-01 01:09:00
38344	488	4	2024-01-01 01:10:00
38344	982	4	2024-01-01 01:13:00
38344	298	3	2024-01-01 01:15:00
38344	83	4	2024-01-01 01:16:00
38344	699	3	2024-01-01 01:17:00
38344	682	3	2024-01-01 01:18:00
38344	277	4	2024-01-01 01:19:00
38344	899	3	2024-01-01 01:20:00
38344	678	3	2024-01-01 01:23:00
38344	144	5	2024-01-01 01:24:00
38345	8	4	2024-01-01 01:18:00
38345	231	5	2024-01-01 01:19:00
38345	359	5	2024-01-01 01:23:00
38345	240	4	2024-01-01 01:24:00
38345	291	5	2024-01-01 01:25:00
38345	112	5	2024-01-01 01:28:00
38345	437	5	2024-01-01 01:29:00
38345	61	5	2024-01-01 01:30:00
38345	610	4	2024-01-01 01:36:00
38345	348	5	2024-01-01 01:41:00
38345	143	4	2024-01-01 01:44:00
38347	37	4	2024-01-01 01:19:00
38347	824	3	2024-01-01 01:23:00
38347	606	5	2024-01-01 01:30:00
38347	1280	5	2024-01-01 01:32:00
38347	272	5	2024-01-01 01:33:00
38347	274	5	2024-01-01 01:34:00
38347	66	4	2024-01-01 01:35:00
38347	79	4	2024-01-01 01:36:00
38347	597	3	2024-01-01 01:37:00
38347	496	4	2024-01-01 01:38:00
38348	282	3	2024-01-01 01:37:00
38348	9	3	2024-01-01 01:39:00
38348	31	4	2024-01-01 01:41:00
38348	195	4	2024-01-01 01:42:00
38348	1011	4	2024-01-01 01:43:00
38348	60	3	2024-01-01 01:46:00
38348	407	3	2024-01-01 01:47:00
38348	57	3	2024-01-01 01:49:00
38348	119	3	2024-01-01 01:50:00
38348	726	3	2024-01-01 01:51:00
38348	142	4	2024-01-01 01:52:00
38352	368	4	2024-01-01 01:11:00
38352	480	5	2024-01-01 01:12:00
38352	61	3	2024-01-01 01:21:00
38352	290	4	2024-01-01 01:23:00
38352	88	3	2024-01-01 01:26:00
38352	318	4	2024-01-01 01:28:00
38352	459	5	2024-01-01 01:29:00
38352	47	5	2024-01-01 01:32:00
38355	92	3	2024-01-01 00:55:00
38355	312	4	2024-01-01 00:57:00
38355	343	4	2024-01-01 01:05:00
38355	897	3	2024-01-01 01:09:00
38355	677	4	2024-01-01 01:10:00
38356	213	3	2024-01-01 01:06:00
38356	881	3	2024-01-01 01:07:00
38356	346	3	2024-01-01 01:08:00
38356	238	4	2024-01-01 01:09:00
38356	178	4	2024-01-01 01:10:00
38356	20	4	2024-01-01 01:11:00
38356	17	4	2024-01-01 01:12:00
38356	577	4	2024-01-01 01:13:00
38356	21	3	2024-01-01 01:15:00
38356	27	4	2024-01-01 01:16:00
38356	219	4	2024-01-01 01:17:00
38357	133	3	2024-01-01 00:51:00
38357	518	4	2024-01-01 00:56:00
38357	31	5	2024-01-01 00:57:00
38357	510	3	2024-01-01 00:58:00
38357	949	4	2024-01-01 00:59:00
38357	1023	3	2024-01-01 01:00:00
38357	1249	4	2024-01-01 01:02:00
38357	1362	4	2024-01-01 01:03:00
38357	110	3	2024-01-01 01:04:00
38359	12	4	2024-01-01 00:37:00
38359	69	3	2024-01-01 00:38:00
38359	535	5	2024-01-01 00:44:00
38359	589	4	2024-01-01 00:52:00
38359	324	5	2024-01-01 00:54:00
38362	1022	4	2024-01-01 01:30:00
38362	38	4	2024-01-01 01:31:00
38362	535	3	2024-01-01 01:35:00
38362	239	4	2024-01-01 01:37:00
38362	9	3	2024-01-01 01:38:00
38362	342	3	2024-01-01 01:39:00
38362	26	3	2024-01-01 01:42:00
38362	16	3	2024-01-01 01:44:00
38362	201	3	2024-01-01 01:52:00
38362	240	3	2024-01-01 01:54:00
38399	126	5	2024-01-01 00:29:00
38399	568	5	2024-01-01 00:32:00
38399	1105	5	2024-01-01 00:45:00
38399	1262	5	2024-01-01 00:47:00
38399	838	5	2024-01-01 00:59:00
38406	693	4	2024-01-01 01:28:00
38406	989	4	2024-01-01 01:29:00
38406	200	4	2024-01-01 01:30:00
38406	242	3	2024-01-01 01:31:00
38406	266	3	2024-01-01 01:32:00
38406	127	3	2024-01-01 01:33:00
38406	274	4	2024-01-01 01:34:00
38406	518	4	2024-01-01 01:35:00
38406	257	4	2024-01-01 01:36:00
38406	116	4	2024-01-01 01:37:00
38406	606	4	2024-01-01 01:38:00
38408	553	5	2024-01-01 01:37:00
38408	556	3	2024-01-01 01:38:00
38408	239	3	2024-01-01 01:39:00
38408	578	3	2024-01-01 01:40:00
38408	670	3	2024-01-01 01:41:00
38408	675	3	2024-01-01 01:42:00
38408	609	4	2024-01-01 01:43:00
38408	967	4	2024-01-01 01:44:00
38408	705	3	2024-01-01 01:45:00
38408	865	4	2024-01-01 01:46:00
38408	703	3	2024-01-01 01:47:00
38413	188	4	2024-01-01 00:52:00
38413	189	5	2024-01-01 00:53:00
38413	17	4	2024-01-01 00:54:00
38413	510	5	2024-01-01 00:55:00
38413	447	4	2024-01-01 00:56:00
38413	1023	5	2024-01-01 00:57:00
38417	653	5	2024-01-01 01:30:00
38417	353	3	2024-01-01 01:38:00
38417	287	5	2024-01-01 01:39:00
38417	410	5	2024-01-01 01:40:00
38417	32	5	2024-01-01 01:41:00
38417	757	5	2024-01-01 01:43:00
38417	162	4	2024-01-01 01:45:00
38417	71	5	2024-01-01 01:47:00
38417	436	3	2024-01-01 01:49:00
38417	137	3	2024-01-01 01:50:00
38417	523	5	2024-01-01 01:52:00
38417	18	5	2024-01-01 01:59:00
38417	25	5	2024-01-01 02:00:00
38421	30	4	2024-01-01 01:19:00
38421	746	4	2024-01-01 01:20:00
38421	51	4	2024-01-01 01:26:00
38421	312	5	2024-01-01 01:27:00
38421	223	4	2024-01-01 01:28:00
38421	61	4	2024-01-01 01:34:00
38429	22	4	2024-01-01 01:00:00
38429	45	3	2024-01-01 01:02:00
38429	60	3	2024-01-01 01:03:00
38429	234	3	2024-01-01 01:04:00
38429	104	3	2024-01-01 01:05:00
38429	1	3	2024-01-01 01:07:00
38429	39	5	2024-01-01 01:13:00
38429	13	3	2024-01-01 01:14:00
38429	177	4	2024-01-01 01:15:00
38429	360	3	2024-01-01 01:16:00
38438	131	5	2024-01-01 01:07:00
38438	58	4	2024-01-01 01:08:00
38438	194	3	2024-01-01 01:09:00
38438	301	3	2024-01-01 01:10:00
38438	570	5	2024-01-01 01:21:00
38438	338	3	2024-01-01 01:22:00
38441	70	5	2024-01-01 00:57:00
38441	179	4	2024-01-01 00:58:00
38441	288	4	2024-01-01 00:59:00
38441	523	4	2024-01-01 01:00:00
38441	129	4	2024-01-01 01:01:00
38441	640	5	2024-01-01 01:02:00
38441	58	3	2024-01-01 01:04:00
38441	264	3	2024-01-01 01:06:00
38441	595	5	2024-01-01 01:09:00
38441	5	3	2024-01-01 01:10:00
38441	4	3	2024-01-01 01:11:00
38441	48	4	2024-01-01 01:13:00
38442	792	3	2024-01-01 01:31:00
38442	117	3	2024-01-01 01:38:00
38442	561	5	2024-01-01 01:39:00
38442	755	4	2024-01-01 01:42:00
38442	1337	3	2024-01-01 01:43:00
38442	1089	4	2024-01-01 01:44:00
38442	18	5	2024-01-01 01:56:00
38442	25	5	2024-01-01 01:57:00
38442	24	5	2024-01-01 01:58:00
38442	27	5	2024-01-01 01:59:00
38442	23	5	2024-01-01 02:00:00
38442	368	3	2024-01-01 02:01:00
38445	183	5	2024-01-01 01:09:00
38445	248	5	2024-01-01 01:10:00
38445	74	4	2024-01-01 01:11:00
38445	834	4	2024-01-01 01:12:00
38445	263	5	2024-01-01 01:13:00
38445	576	4	2024-01-01 01:14:00
38445	322	4	2024-01-01 01:15:00
38445	451	4	2024-01-01 01:17:00
38445	347	4	2024-01-01 01:18:00
38445	556	3	2024-01-01 01:24:00
38445	446	5	2024-01-01 01:26:00
38446	137	5	2024-01-01 01:40:00
38446	424	3	2024-01-01 01:42:00
38446	453	3	2024-01-01 01:44:00
38446	919	5	2024-01-01 01:45:00
38446	733	3	2024-01-01 01:46:00
38446	704	4	2024-01-01 01:47:00
38446	671	3	2024-01-01 01:52:00
38446	200	3	2024-01-01 01:53:00
38446	207	5	2024-01-01 01:54:00
38446	823	3	2024-01-01 02:00:00
38446	511	3	2024-01-01 02:15:00
38446	70	5	2024-01-01 02:16:00
38446	48	3	2024-01-01 02:17:00
38451	699	5	2024-01-01 00:59:00
38451	706	5	2024-01-01 01:00:00
38451	1178	5	2024-01-01 01:01:00
38451	95	5	2024-01-01 01:05:00
38451	769	5	2024-01-01 01:06:00
38451	424	5	2024-01-01 01:07:00
38456	54	5	2024-01-01 01:08:00
38456	487	3	2024-01-01 01:09:00
38456	439	4	2024-01-01 01:10:00
38456	772	3	2024-01-01 01:12:00
38456	479	3	2024-01-01 01:13:00
38456	546	5	2024-01-01 01:14:00
38456	180	4	2024-01-01 01:16:00
38456	960	5	2024-01-01 01:21:00
38456	765	4	2024-01-01 01:28:00
38456	357	4	2024-01-01 01:29:00
38456	95	3	2024-01-01 01:30:00
38457	35	5	2024-01-01 00:42:00
38457	464	4	2024-01-01 00:43:00
38457	786	5	2024-01-01 00:45:00
38457	346	3	2024-01-01 00:51:00
38462	454	3	2024-01-01 01:15:00
38462	786	4	2024-01-01 01:16:00
38462	110	5	2024-01-01 01:19:00
38462	135	5	2024-01-01 01:20:00
38462	165	5	2024-01-01 01:21:00
38462	188	5	2024-01-01 01:22:00
38462	98	5	2024-01-01 01:23:00
38462	140	5	2024-01-01 01:24:00
38462	189	3	2024-01-01 01:25:00
38462	99	3	2024-01-01 01:26:00
38462	96	3	2024-01-01 01:27:00
38462	18	5	2024-01-01 01:28:00
38462	25	5	2024-01-01 01:29:00
38463	45	3	2024-01-01 01:05:00
38463	388	4	2024-01-01 01:06:00
38463	648	5	2024-01-01 01:08:00
38463	85	5	2024-01-01 01:16:00
38463	506	3	2024-01-01 01:17:00
38463	423	3	2024-01-01 01:18:00
38463	206	3	2024-01-01 01:19:00
38463	195	4	2024-01-01 01:20:00
38463	116	4	2024-01-01 01:22:00
38463	51	3	2024-01-01 01:24:00
38463	471	5	2024-01-01 01:25:00
38463	459	4	2024-01-01 01:28:00
38465	17	4	2024-01-01 01:09:00
38465	20	4	2024-01-01 01:10:00
38465	26	4	2024-01-01 01:14:00
38465	271	4	2024-01-01 01:15:00
38465	155	4	2024-01-01 01:16:00
38465	8	4	2024-01-01 01:17:00
38465	130	3	2024-01-01 01:18:00
38465	919	5	2024-01-01 01:19:00
38465	313	3	2024-01-01 01:21:00
38465	884	4	2024-01-01 01:22:00
38465	146	4	2024-01-01 01:23:00
38465	143	4	2024-01-01 01:25:00
38465	235	3	2024-01-01 01:26:00
38472	1200	3	2024-01-01 01:23:00
38472	192	3	2024-01-01 01:24:00
38472	307	4	2024-01-01 01:25:00
38472	572	4	2024-01-01 01:28:00
38472	746	3	2024-01-01 01:32:00
38472	225	4	2024-01-01 01:35:00
38472	458	3	2024-01-01 01:36:00
38472	722	3	2024-01-01 01:37:00
38472	528	4	2024-01-01 01:38:00
38472	949	3	2024-01-01 01:39:00
38472	510	3	2024-01-01 01:40:00
38473	230	4	2024-01-01 01:26:00
38473	55	5	2024-01-01 01:31:00
38473	13	3	2024-01-01 01:32:00
38473	14	3	2024-01-01 01:33:00
38473	42	3	2024-01-01 01:34:00
38473	63	3	2024-01-01 01:35:00
38473	829	3	2024-01-01 01:36:00
38473	43	5	2024-01-01 01:37:00
38473	8	3	2024-01-01 01:38:00
38473	10	5	2024-01-01 01:39:00
38473	545	5	2024-01-01 01:42:00
38473	661	5	2024-01-01 01:43:00
38473	59	5	2024-01-01 01:44:00
38475	925	4	2024-01-01 01:57:00
38475	1178	4	2024-01-01 01:59:00
38475	934	3	2024-01-01 02:03:00
38475	866	4	2024-01-01 02:05:00
38475	81	5	2024-01-01 02:07:00
38475	882	4	2024-01-01 02:08:00
