user_id	book_id	rating	time
37552	1362	5	2024-01-01 01:07:00
37552	1278	5	2024-01-01 01:08:00
37552	307	5	2024-01-01 01:13:00
37554	289	3	2024-01-01 01:40:00
37554	476	5	2024-01-01 01:41:00
37554	919	4	2024-01-01 01:42:00
37554	408	4	2024-01-01 01:43:00
37554	304	5	2024-01-01 01:47:00
37554	948	4	2024-01-01 01:48:00
37554	1105	3	2024-01-01 01:52:00
37554	282	4	2024-01-01 01:53:00
37554	794	3	2024-01-01 01:54:00
37554	215	3	2024-01-01 01:56:00
37556	148	5	2024-01-01 01:32:00
37556	421	5	2024-01-01 01:33:00
37556	61	5	2024-01-01 01:37:00
37556	143	5	2024-01-01 01:42:00
37556	348	4	2024-01-01 01:46:00
37556	88	3	2024-01-01 01:47:00
37556	979	5	2024-01-01 01:48:00
37556	926	3	2024-01-01 01:49:00
37556	811	5	2024-01-01 01:50:00
37556	190	4	2024-01-01 01:52:00
37556	566	4	2024-01-01 01:53:00
37556	267	5	2024-01-01 01:59:00
37556	1076	4	2024-01-01 02:05:00
37556	1028	4	2024-01-01 02:06:00
37556	459	4	2024-01-01 02:12:00
37556	273	3	2024-01-01 02:15:00
37558	210	4	2024-01-01 01:21:00
37558	384	4	2024-01-01 01:22:00
37558	394	5	2024-01-01 01:23:00
37558	419	4	2024-01-01 01:24:00
37558	418	4	2024-01-01 01:25:00
37558	139	5	2024-01-01 01:27:00
37558	884	5	2024-01-01 01:28:00
37558	399	4	2024-01-01 01:30:00
37558	217	5	2024-01-01 01:32:00
37558	543	4	2024-01-01 01:33:00
37558	759	4	2024-01-01 01:34:00
37559	205	4	2024-01-01 01:00:00
37559	1217	5	2024-01-01 01:01:00
37559	137	5	2024-01-01 01:11:00
37559	463	5	2024-01-01 01:12:00
37559	554	5	2024-01-01 01:13:00
37559	712	4	2024-01-01 01:14:00
37559	864	4	2024-01-01 01:15:00
37559	1026	4	2024-01-01 01:16:00
37559	497	5	2024-01-01 01:17:00
37559	71	5	2024-01-01 01:25:00
37559	868	4	2024-01-01 01:26:00
37560	459	5	2024-01-01 01:06:00
37560	111	3	2024-01-01 01:10:00
37560	253	4	2024-01-01 01:16:00
37560	970	5	2024-01-01 01:19:00
37560	141	5	2024-01-01 01:21:00
37560	551	5	2024-01-01 01:28:00
37560	61	4	2024-01-01 01:29:00
37560	118	5	2024-01-01 01:31:00
37565	2	3	2024-01-01 01:28:00
37565	25	3	2024-01-01 01:29:00
37565	18	3	2024-01-01 01:30:00
37565	24	4	2024-01-01 01:31:00
37565	27	3	2024-01-01 01:32:00
37565	21	3	2024-01-01 01:34:00
37568	179	5	2024-01-01 00:58:00
37568	207	4	2024-01-01 01:03:00
37568	823	4	2024-01-01 01:04:00
37568	242	4	2024-01-01 01:05:00
37568	86	3	2024-01-01 01:06:00
37568	123	3	2024-01-01 01:07:00
37568	260	3	2024-01-01 01:09:00
37568	412	3	2024-01-01 01:10:00
37568	315	3	2024-01-01 01:20:00
37569	446	4	2024-01-01 01:10:00
37569	177	4	2024-01-01 01:13:00
37569	424	4	2024-01-01 01:18:00
37569	145	3	2024-01-01 01:19:00
37569	19	5	2024-01-01 01:20:00
37569	37	3	2024-01-01 01:21:00
37569	33	3	2024-01-01 01:22:00
37569	55	3	2024-01-01 01:23:00
37569	186	3	2024-01-01 01:24:00
37569	80	4	2024-01-01 01:25:00
37569	152	3	2024-01-01 01:27:00
37571	6	4	2024-01-01 01:40:00
37571	120	4	2024-01-01 01:41:00
37571	356	3	2024-01-01 01:42:00
37571	621	4	2024-01-01 01:43:00
37571	586	3	2024-01-01 01:44:00
37571	1038	4	2024-01-01 01:45:00
37571	500	3	2024-01-01 01:47:00
37571	155	3	2024-01-01 01:48:00
37571	161	4	2024-01-01 01:49:00
37571	416	4	2024-01-01 01:50:00
37571	149	5	2024-01-01 02:01:00
37571	888	4	2024-01-01 02:02:00
37571	12	4	2024-01-01 02:03:00
37571	69	4	2024-01-01 02:04:00
37571	105	4	2024-01-01 02:05:00
37571	607	4	2024-01-01 02:08:00
37571	234	4	2024-01-01 02:09:00
37571	427	4	2024-01-01 02:10:00
37591	401	5	2024-01-01 01:24:00
37591	395	4	2024-01-01 01:28:00
37591	471	4	2024-01-01 01:29:00
37591	635	5	2024-01-01 01:32:00
37591	217	3	2024-01-01 01:33:00
37591	12	5	2024-01-01 01:34:00
37591	131	5	2024-01-01 01:36:00
37591	69	5	2024-01-01 01:39:00
37591	105	5	2024-01-01 01:40:00
37591	317	5	2024-01-01 01:45:00
37591	999	5	2024-01-01 01:46:00
37591	373	5	2024-01-01 01:47:00
37591	64	4	2024-01-01 01:48:00
37591	270	5	2024-01-01 01:55:00
37591	4	5	2024-01-01 01:56:00
37595	57	5	2024-01-01 01:12:00
37595	253	4	2024-01-01 01:16:00
37595	437	4	2024-01-01 01:17:00
37595	567	3	2024-01-01 01:18:00
37595	850	4	2024-01-01 01:19:00
37595	6	4	2024-01-01 01:20:00
37595	404	3	2024-01-01 01:23:00
37599	318	4	2024-01-01 01:23:00
37599	668	4	2024-01-01 01:26:00
37599	452	4	2024-01-01 01:29:00
37599	665	4	2024-01-01 01:32:00
37599	244	3	2024-01-01 01:34:00
37599	886	3	2024-01-01 01:37:00
37599	459	5	2024-01-01 01:46:00
37606	32	5	2024-01-01 01:34:00
37606	192	4	2024-01-01 01:36:00
37606	307	4	2024-01-01 01:37:00
37606	80	4	2024-01-01 01:41:00
37606	14	4	2024-01-01 01:43:00
37606	275	3	2024-01-01 01:51:00
37606	259	3	2024-01-01 01:54:00
37606	376	3	2024-01-01 01:55:00
37606	280	3	2024-01-01 01:56:00
37606	250	5	2024-01-01 01:57:00
37606	273	5	2024-01-01 01:58:00
37606	33	4	2024-01-01 01:59:00
37606	150	4	2024-01-01 02:00:00
37606	354	4	2024-01-01 02:01:00
37606	164	3	2024-01-01 02:02:00
37606	842	3	2024-01-01 02:03:00
37608	467	4	2024-01-01 01:27:00
37608	638	4	2024-01-01 01:29:00
37608	390	5	2024-01-01 01:30:00
37608	301	5	2024-01-01 01:31:00
37608	97	4	2024-01-01 01:32:00
37608	172	5	2024-01-01 01:33:00
37608	4	4	2024-01-01 01:40:00
37608	5	4	2024-01-01 01:41:00
37608	523	4	2024-01-01 01:42:00
37608	271	4	2024-01-01 01:43:00
37608	141	4	2024-01-01 01:48:00
37608	887	3	2024-01-01 01:49:00
37608	143	4	2024-01-01 01:50:00
37608	852	4	2024-01-01 01:51:00
37615	818	4	2024-01-01 01:39:00
37615	944	4	2024-01-01 01:40:00
37615	1139	4	2024-01-01 01:41:00
37615	1339	4	2024-01-01 01:42:00
37615	521	4	2024-01-01 01:45:00
37615	703	3	2024-01-01 02:06:00
37615	28	3	2024-01-01 02:07:00
37615	258	4	2024-01-01 02:11:00
37615	35	4	2024-01-01 02:13:00
37616	91	3	2024-01-01 01:07:00
37616	403	4	2024-01-01 01:10:00
37616	141	4	2024-01-01 01:14:00
37616	562	5	2024-01-01 01:24:00
37616	862	5	2024-01-01 01:25:00
37620	102	3	2024-01-01 01:10:00
37620	581	5	2024-01-01 01:11:00
37620	774	5	2024-01-01 01:12:00
37620	206	5	2024-01-01 01:14:00
37620	423	5	2024-01-01 01:15:00
37620	5	4	2024-01-01 01:16:00
37623	1117	4	2024-01-01 01:49:00
37623	1037	4	2024-01-01 01:54:00
37623	329	4	2024-01-01 01:55:00
37623	261	3	2024-01-01 01:56:00
37623	407	4	2024-01-01 01:57:00
37623	45	4	2024-01-01 01:58:00
37623	33	3	2024-01-01 01:59:00
37623	130	4	2024-01-01 02:02:00
37623	610	5	2024-01-01 02:05:00
37623	242	4	2024-01-01 02:10:00
37623	266	4	2024-01-01 02:13:00
37623	1245	4	2024-01-01 02:16:00
37630	180	3	2024-01-01 01:49:00
37630	100	4	2024-01-01 01:50:00
37630	860	3	2024-01-01 01:51:00
37630	87	4	2024-01-01 01:52:00
37630	82	3	2024-01-01 01:53:00
37630	43	4	2024-01-01 01:54:00
37630	518	5	2024-01-01 01:55:00
37630	39	4	2024-01-01 01:56:00
37630	602	4	2024-01-01 01:57:00
37630	196	5	2024-01-01 01:58:00
37630	319	4	2024-01-01 01:59:00
37630	607	4	2024-01-01 02:00:00
37630	134	4	2024-01-01 02:01:00
37630	309	4	2024-01-01 02:02:00
37630	490	5	2024-01-01 02:03:00
37630	135	3	2024-01-01 02:04:00
37630	137	5	2024-01-01 02:05:00
37630	554	5	2024-01-01 02:06:00
37630	463	5	2024-01-01 02:07:00
37630	712	5	2024-01-01 02:08:00
37630	864	5	2024-01-01 02:09:00
37630	1026	5	2024-01-01 02:10:00
37631	538	3	2024-01-01 01:39:00
37631	234	5	2024-01-01 01:42:00
37631	120	3	2024-01-01 01:43:00
37631	77	4	2024-01-01 01:44:00
37631	689	5	2024-01-01 01:45:00
37631	320	4	2024-01-01 01:54:00
37631	68	4	2024-01-01 01:55:00
37631	164	3	2024-01-01 01:56:00
37631	277	4	2024-01-01 01:57:00
37631	574	4	2024-01-01 01:58:00
37631	144	4	2024-01-01 02:00:00
37631	610	3	2024-01-01 02:01:00
37631	128	3	2024-01-01 02:14:00
37631	860	4	2024-01-01 02:17:00
37641	83	4	2024-01-01 01:19:00
37641	93	4	2024-01-01 01:20:00
37641	66	5	2024-01-01 01:21:00
37641	16	5	2024-01-01 01:22:00
37641	1	4	2024-01-01 01:23:00
37641	9	4	2024-01-01 01:26:00
37641	200	5	2024-01-01 01:27:00
37641	288	5	2024-01-01 01:32:00
37646	63	4	2024-01-01 00:44:00
37646	763	5	2024-01-01 00:45:00
37646	714	5	2024-01-01 00:46:00
37646	427	3	2024-01-01 00:50:00
37647	586	3	2024-01-01 01:25:00
37647	77	4	2024-01-01 01:26:00
37647	187	3	2024-01-01 01:27:00
37647	268	4	2024-01-01 01:28:00
37647	154	4	2024-01-01 01:29:00
37647	204	3	2024-01-01 01:30:00
37647	301	3	2024-01-01 01:34:00
37647	225	5	2024-01-01 01:35:00
37647	390	3	2024-01-01 01:36:00
37647	265	3	2024-01-01 01:37:00
37647	90	4	2024-01-01 01:38:00
37647	87	4	2024-01-01 01:39:00
37647	89	4	2024-01-01 01:40:00
37647	468	4	2024-01-01 01:42:00
37647	410	4	2024-01-01 01:43:00
37647	1135	4	2024-01-01 01:44:00
37652	13	5	2024-01-01 01:15:00
37652	85	5	2024-01-01 01:16:00
37652	90	5	2024-01-01 01:17:00
37652	271	5	2024-01-01 01:18:00
37652	3	4	2024-01-01 01:19:00
37652	321	3	2024-01-01 01:21:00
37652	155	5	2024-01-01 01:22:00
37652	646	5	2024-01-01 01:23:00
37652	37	4	2024-01-01 01:27:00
37652	120	5	2024-01-01 01:28:00
37670	496	5	2024-01-01 01:12:00
37670	212	3	2024-01-01 01:13:00
37670	10	3	2024-01-01 01:14:00
37670	453	3	2024-01-01 01:15:00
37670	145	3	2024-01-01 01:17:00
37670	281	3	2024-01-01 01:19:00
37670	768	3	2024-01-01 01:21:00
37670	40	3	2024-01-01 01:23:00
37670	261	4	2024-01-01 01:25:00
37670	202	3	2024-01-01 01:38:00
37676	168	4	2024-01-01 01:43:00
37676	33	3	2024-01-01 01:47:00
37676	3	3	2024-01-01 01:48:00
37676	19	4	2024-01-01 01:49:00
37676	76	4	2024-01-01 01:50:00
37676	49	3	2024-01-01 01:51:00
37676	118	3	2024-01-01 01:52:00
37676	155	4	2024-01-01 01:53:00
37676	52	3	2024-01-01 01:54:00
37676	161	4	2024-01-01 01:55:00
37676	56	3	2024-01-01 01:56:00
37679	422	5	2024-01-01 01:39:00
37679	399	4	2024-01-01 01:40:00
37679	345	5	2024-01-01 01:44:00
37679	447	3	2024-01-01 01:45:00
37679	648	5	2024-01-01 01:46:00
37679	368	5	2024-01-01 01:49:00
37679	480	3	2024-01-01 01:50:00
37679	937	5	2024-01-01 01:51:00
37679	219	5	2024-01-01 01:52:00
37679	332	5	2024-01-01 01:53:00
37679	347	5	2024-01-01 01:54:00
37679	542	4	2024-01-01 01:55:00
37679	602	5	2024-01-01 01:56:00
37679	641	5	2024-01-01 01:57:00
37680	130	3	2024-01-01 01:55:00
37680	188	4	2024-01-01 01:56:00
37680	877	3	2024-01-01 01:57:00
37680	883	4	2024-01-01 01:59:00
37680	642	5	2024-01-01 02:00:00
37680	489	5	2024-01-01 02:01:00
37680	116	5	2024-01-01 02:02:00
37680	295	4	2024-01-01 02:03:00
37680	213	4	2024-01-01 02:04:00
37680	444	5	2024-01-01 02:05:00
37680	375	3	2024-01-01 02:06:00
37680	29	5	2024-01-01 02:09:00
37680	1108	3	2024-01-01 02:10:00
37680	125	5	2024-01-01 02:11:00
37680	792	5	2024-01-01 02:12:00
37680	296	5	2024-01-01 02:17:00
37682	425	4	2024-01-01 01:21:00
37682	88	5	2024-01-01 01:24:00
37682	206	4	2024-01-01 01:25:00
37682	285	5	2024-01-01 01:26:00
37682	226	4	2024-01-01 01:28:00
37682	74	5	2024-01-01 01:29:00
37682	275	5	2024-01-01 01:30:00
37682	423	4	2024-01-01 01:31:00
37682	61	4	2024-01-01 01:33:00
37682	143	5	2024-01-01 01:34:00
37682	290	4	2024-01-01 01:35:00
37683	8	3	2024-01-01 01:29:00
37683	410	3	2024-01-01 01:30:00
37683	860	4	2024-01-01 01:32:00
37683	1367	3	2024-01-01 01:35:00
37683	47	4	2024-01-01 01:38:00
37683	930	3	2024-01-01 01:41:00
37683	6	4	2024-01-01 01:42:00
37683	138	3	2024-01-01 01:44:00
37683	2	5	2024-01-01 01:45:00
37683	23	4	2024-01-01 01:46:00
37683	18	5	2024-01-01 01:47:00
37683	24	4	2024-01-01 01:48:00
37683	21	4	2024-01-01 01:49:00
37683	27	5	2024-01-01 01:50:00
37683	25	4	2024-01-01 01:51:00
37686	172	5	2024-01-01 01:46:00
37686	225	5	2024-01-01 01:47:00
37686	10	4	2024-01-01 01:48:00
37686	43	5	2024-01-01 01:49:00
37686	95	5	2024-01-01 01:50:00
37686	672	4	2024-01-01 01:51:00
37686	200	3	2024-01-01 01:52:00
37686	178	4	2024-01-01 01:53:00
37686	55	3	2024-01-01 01:58:00
37686	13	3	2024-01-01 01:59:00
37686	353	3	2024-01-01 02:00:00
37686	48	4	2024-01-01 02:01:00
37686	293	4	2024-01-01 02:03:00
37686	7	5	2024-01-01 02:06:00
37691	635	5	2024-01-01 01:24:00
37691	522	5	2024-01-01 01:26:00
37691	702	5	2024-01-01 01:28:00
37691	98	5	2024-01-01 01:31:00
37691	592	4	2024-01-01 01:34:00
37691	663	4	2024-01-01 01:41:00
37691	141	5	2024-01-01 01:53:00
37691	360	5	2024-01-01 01:59:00
37692	8	3	2024-01-01 01:19:00
37692	828	4	2024-01-01 01:21:00
37692	91	4	2024-01-01 01:24:00
37692	290	4	2024-01-01 01:28:00
37692	232	4	2024-01-01 01:31:00
37692	612	4	2024-01-01 01:32:00
37692	48	4	2024-01-01 01:33:00
37692	153	3	2024-01-01 01:35:00
37692	134	3	2024-01-01 01:36:00
37692	309	3	2024-01-01 01:39:00
37693	602	5	2024-01-01 01:13:00
37693	542	5	2024-01-01 01:14:00
37693	303	5	2024-01-01 01:15:00
37693	9	5	2024-01-01 01:16:00
37693	260	5	2024-01-01 01:18:00
37693	11	5	2024-01-01 01:20:00
37693	68	4	2024-01-01 01:21:00
37693	390	4	2024-01-01 01:23:00
37693	314	5	2024-01-01 01:24:00
37693	116	4	2024-01-01 01:25:00
37693	114	4	2024-01-01 01:26:00
37693	58	3	2024-01-01 01:27:00
37707	110	4	2024-01-01 01:20:00
37707	27	5	2024-01-01 01:21:00
37707	135	4	2024-01-01 01:22:00
37707	215	4	2024-01-01 01:25:00
37707	322	4	2024-01-01 01:28:00
37707	757	5	2024-01-01 01:30:00
37707	466	4	2024-01-01 01:31:00
37707	141	4	2024-01-01 01:32:00
37707	295	4	2024-01-01 01:36:00
37707	2	4	2024-01-01 01:37:00
37707	357	5	2024-01-01 01:38:00
37707	974	3	2024-01-01 01:39:00
37707	807	3	2024-01-01 01:40:00
37707	18	4	2024-01-01 01:41:00
37710	10	5	2024-01-01 01:28:00
37710	43	5	2024-01-01 01:29:00
37710	40	3	2024-01-01 01:30:00
37710	34	4	2024-01-01 01:31:00
37710	99	4	2024-01-01 01:32:00
37710	96	4	2024-01-01 01:33:00
37710	25	5	2024-01-01 01:34:00
37710	643	5	2024-01-01 01:35:00
37710	491	5	2024-01-01 01:36:00
37710	300	5	2024-01-01 01:38:00
37710	355	5	2024-01-01 01:42:00
37710	24	5	2024-01-01 01:43:00
37710	61	3	2024-01-01 01:44:00
37719	144	4	2024-01-01 01:31:00
37719	226	4	2024-01-01 01:32:00
37719	244	4	2024-01-01 01:33:00
37719	227	4	2024-01-01 01:35:00
37719	26	5	2024-01-01 01:38:00
37719	201	4	2024-01-01 01:39:00
37723	816	5	2024-01-01 01:35:00
37723	208	5	2024-01-01 01:41:00
37723	689	4	2024-01-01 01:45:00
37723	244	4	2024-01-01 01:49:00
37723	320	3	2024-01-01 01:52:00
37723	1030	4	2024-01-01 01:53:00
37723	146	4	2024-01-01 01:56:00
37723	1009	3	2024-01-01 01:58:00
37723	551	3	2024-01-01 02:00:00
37723	285	4	2024-01-01 02:03:00
37723	143	4	2024-01-01 02:09:00
37727	48	3	2024-01-01 01:22:00
37727	189	3	2024-01-01 01:23:00
37727	780	4	2024-01-01 01:24:00
37727	58	4	2024-01-01 01:25:00
37727	297	4	2024-01-01 01:26:00
37727	130	5	2024-01-01 01:28:00
37727	84	3	2024-01-01 01:29:00
37727	323	3	2024-01-01 01:30:00
37727	301	5	2024-01-01 01:31:00
37727	325	3	2024-01-01 01:34:00
37727	398	3	2024-01-01 01:40:00
37736	215	5	2024-01-01 01:10:00
37736	668	5	2024-01-01 01:12:00
37736	112	4	2024-01-01 01:18:00
37736	139	5	2024-01-01 01:22:00
37736	68	3	2024-01-01 01:29:00
37736	262	4	2024-01-01 01:40:00
37739	888	5	2024-01-01 01:38:00
37739	135	4	2024-01-01 01:39:00
37739	604	5	2024-01-01 01:40:00
37739	905	5	2024-01-01 01:42:00
37739	207	5	2024-01-01 01:43:00
37739	316	5	2024-01-01 01:45:00
37739	420	5	2024-01-01 01:46:00
37739	24	5	2024-01-01 01:50:00
37739	596	5	2024-01-01 01:51:00
37739	851	5	2024-01-01 01:54:00
37739	326	5	2024-01-01 01:55:00
37739	422	5	2024-01-01 01:57:00
37739	731	5	2024-01-01 02:02:00
37739	278	5	2024-01-01 02:03:00
37739	222	5	2024-01-01 02:06:00
37739	846	5	2024-01-01 02:08:00
37739	107	5	2024-01-01 02:13:00
37739	556	4	2024-01-01 02:14:00
37739	108	5	2024-01-01 02:15:00
37739	798	5	2024-01-01 02:17:00
37739	998	5	2024-01-01 02:18:00
37751	496	4	2024-01-01 01:50:00
37751	877	4	2024-01-01 01:52:00
37751	715	3	2024-01-01 01:53:00
37751	77	3	2024-01-01 01:54:00
37751	1186	5	2024-01-01 01:55:00
37751	158	3	2024-01-01 01:57:00
37751	401	3	2024-01-01 01:59:00
37751	387	4	2024-01-01 02:01:00
37751	400	5	2024-01-01 02:02:00
37751	335	3	2024-01-01 02:03:00
37751	903	4	2024-01-01 02:04:00
37751	666	4	2024-01-01 02:06:00
37751	109	4	2024-01-01 02:07:00
37751	427	4	2024-01-01 02:08:00
37751	22	4	2024-01-01 02:10:00
37751	422	5	2024-01-01 02:11:00
37751	457	5	2024-01-01 02:12:00
37753	178	5	2024-01-01 01:20:00
37753	557	5	2024-01-01 01:21:00
37753	180	5	2024-01-01 01:22:00
37753	124	5	2024-01-01 01:23:00
37753	463	4	2024-01-01 01:28:00
37753	4	4	2024-01-01 01:29:00
37753	198	5	2024-01-01 01:30:00
37753	195	5	2024-01-01 01:31:00
37753	41	4	2024-01-01 01:34:00
37753	68	5	2024-01-01 01:35:00
37753	74	4	2024-01-01 01:36:00
37753	77	5	2024-01-01 01:38:00
37753	187	4	2024-01-01 01:39:00
37753	60	5	2024-01-01 01:40:00
37753	869	5	2024-01-01 01:41:00
37754	621	4	2024-01-01 01:57:00
37754	378	4	2024-01-01 02:00:00
37754	414	4	2024-01-01 02:01:00
37754	77	5	2024-01-01 02:02:00
37754	853	5	2024-01-01 02:03:00
37754	707	5	2024-01-01 02:04:00
37754	377	5	2024-01-01 02:06:00
37754	241	5	2024-01-01 02:08:00
37754	137	4	2024-01-01 02:09:00
37754	300	5	2024-01-01 02:10:00
37754	453	5	2024-01-01 02:12:00
37754	925	5	2024-01-01 02:18:00
37754	226	5	2024-01-01 02:19:00
37754	16	3	2024-01-01 02:20:00
37754	473	5	2024-01-01 02:24:00
37754	511	4	2024-01-01 02:26:00
37754	768	5	2024-01-01 02:28:00
37754	123	4	2024-01-01 02:33:00
37754	1176	5	2024-01-01 02:34:00
37754	665	5	2024-01-01 02:45:00
37765	1151	5	2024-01-01 01:36:00
37765	889	5	2024-01-01 01:37:00
37765	841	5	2024-01-01 01:38:00
37765	527	5	2024-01-01 01:39:00
37765	980	5	2024-01-01 01:40:00
37765	563	5	2024-01-01 01:41:00
37765	394	5	2024-01-01 01:42:00
37765	558	5	2024-01-01 01:43:00
37765	419	5	2024-01-01 01:44:00
37765	631	5	2024-01-01 01:45:00
37765	652	5	2024-01-01 01:48:00
37765	624	5	2024-01-01 01:49:00
37765	724	5	2024-01-01 01:50:00
37765	871	5	2024-01-01 01:51:00
37765	5	5	2024-01-01 01:59:00
37765	138	5	2024-01-01 02:00:00
37769	427	4	2024-01-01 01:37:00
37769	478	4	2024-01-01 01:38:00
37769	485	4	2024-01-01 01:39:00
37769	298	4	2024-01-01 01:40:00
37769	637	4	2024-01-01 01:41:00
37769	972	3	2024-01-01 01:42:00
37769	576	3	2024-01-01 01:44:00
37769	715	4	2024-01-01 01:46:00
37769	119	4	2024-01-01 01:48:00
37769	819	3	2024-01-01 01:51:00
37769	736	3	2024-01-01 01:52:00
37769	230	4	2024-01-01 01:53:00
37776	88	4	2024-01-01 01:42:00
37776	74	5	2024-01-01 01:43:00
37776	104	3	2024-01-01 01:44:00
37776	4	4	2024-01-01 01:46:00
37776	14	4	2024-01-01 01:47:00
37776	25	4	2024-01-01 01:49:00
37776	36	3	2024-01-01 01:50:00
37776	24	4	2024-01-01 01:51:00
37776	83	4	2024-01-01 01:52:00
37776	68	5	2024-01-01 01:55:00
37776	141	5	2024-01-01 01:56:00
37776	348	4	2024-01-01 01:59:00
37778	909	5	2024-01-01 00:56:00
37778	348	5	2024-01-01 00:58:00
37778	773	4	2024-01-01 01:00:00
37778	164	4	2024-01-01 01:01:00
37778	389	5	2024-01-01 01:02:00
37778	48	5	2024-01-01 01:03:00
37778	90	5	2024-01-01 01:04:00
37778	117	5	2024-01-01 01:16:00
37778	171	3	2024-01-01 01:26:00
37778	39	5	2024-01-01 01:27:00
37779	1373	5	2024-01-01 01:28:00
37779	386	5	2024-01-01 01:31:00
37779	137	5	2024-01-01 01:32:00
37779	41	5	2024-01-01 01:33:00
37779	51	5	2024-01-01 01:34:00
37779	7	5	2024-01-01 01:35:00
37779	139	4	2024-01-01 01:36:00
37779	182	4	2024-01-01 01:46:00
37779	183	4	2024-01-01 01:47:00
37779	34	4	2024-01-01 01:52:00
37779	433	5	2024-01-01 01:53:00
37779	210	5	2024-01-01 01:56:00
37779	610	5	2024-01-01 02:09:00
37779	313	4	2024-01-01 02:11:00
37783	901	5	2024-01-01 01:22:00
37783	496	4	2024-01-01 01:23:00
37783	10	4	2024-01-01 01:24:00
37783	997	5	2024-01-01 01:25:00
37783	83	5	2024-01-01 01:26:00
37783	778	5	2024-01-01 01:27:00
37783	620	5	2024-01-01 01:29:00
37783	925	5	2024-01-01 01:35:00
37783	390	4	2024-01-01 01:39:00
37783	512	5	2024-01-01 01:41:00
37783	851	3	2024-01-01 01:42:00
37788	696	4	2024-01-01 01:46:00
37788	205	5	2024-01-01 01:47:00
37788	898	5	2024-01-01 01:49:00
37788	611	3	2024-01-01 01:53:00
37788	481	5	2024-01-01 01:54:00
37788	211	4	2024-01-01 01:56:00
37788	141	3	2024-01-01 01:57:00
37788	886	5	2024-01-01 02:01:00
37788	192	5	2024-01-01 02:09:00
37790	501	3	2024-01-01 01:30:00
37790	470	4	2024-01-01 01:36:00
37790	277	5	2024-01-01 01:39:00
37790	666	4	2024-01-01 01:40:00
37790	1076	3	2024-01-01 01:41:00
37793	44	5	2024-01-01 01:49:00
37793	265	5	2024-01-01 01:50:00
37793	331	4	2024-01-01 01:51:00
37793	476	5	2024-01-01 01:57:00
37793	1202	5	2024-01-01 01:58:00
37793	919	3	2024-01-01 01:59:00
37793	515	5	2024-01-01 02:01:00
37793	306	5	2024-01-01 02:02:00
37793	682	3	2024-01-01 02:03:00
37793	372	5	2024-01-01 02:06:00
37793	344	5	2024-01-01 02:07:00
37793	986	4	2024-01-01 02:16:00
37793	235	3	2024-01-01 02:17:00
37795	786	5	2024-01-01 01:25:00
37795	247	3	2024-01-01 01:26:00
37795	464	5	2024-01-01 01:32:00
37795	84	3	2024-01-01 01:41:00
37795	288	5	2024-01-01 01:42:00
37795	222	5	2024-01-01 01:43:00
37795	260	4	2024-01-01 01:44:00
37795	412	3	2024-01-01 01:46:00
37795	132	5	2024-01-01 01:54:00
37795	78	5	2024-01-01 01:57:00
37795	108	4	2024-01-01 01:59:00
37807	770	5	2024-01-01 01:16:00
37807	839	5	2024-01-01 01:17:00
37807	804	5	2024-01-01 01:19:00
37807	277	5	2024-01-01 01:24:00
37807	855	3	2024-01-01 01:25:00
37807	773	3	2024-01-01 01:26:00
37807	139	5	2024-01-01 01:27:00
37807	279	5	2024-01-01 01:28:00
37807	591	5	2024-01-01 01:32:00
37808	143	3	2024-01-01 01:08:00
37808	267	5	2024-01-01 01:09:00
37808	396	4	2024-01-01 01:13:00
37808	678	3	2024-01-01 01:15:00
37808	112	5	2024-01-01 01:17:00
37808	566	4	2024-01-01 01:21:00
37810	926	4	2024-01-01 01:03:00
37810	668	4	2024-01-01 01:06:00
37810	61	4	2024-01-01 01:09:00
37810	438	5	2024-01-01 01:14:00
37810	141	5	2024-01-01 01:19:00
37810	713	5	2024-01-01 01:25:00
37810	295	5	2024-01-01 01:30:00
37829	970	4	2024-01-01 01:32:00
37829	355	4	2024-01-01 01:36:00
37829	933	3	2024-01-01 01:37:00
37829	267	5	2024-01-01 01:41:00
37829	842	5	2024-01-01 01:42:00
37829	279	4	2024-01-01 01:43:00
37829	197	3	2024-01-01 01:45:00
37829	527	3	2024-01-01 01:46:00
37829	563	3	2024-01-01 01:47:00
37829	558	4	2024-01-01 01:48:00
37829	458	4	2024-01-01 01:51:00
37838	60	4	2024-01-01 01:32:00
37838	9	4	2024-01-01 01:33:00
37838	13	3	2024-01-01 01:34:00
37838	11	4	2024-01-01 01:35:00
37838	46	3	2024-01-01 01:36:00
37838	32	4	2024-01-01 01:37:00
37838	216	3	2024-01-01 01:38:00
37838	33	3	2024-01-01 01:39:00
37838	16	4	2024-01-01 01:40:00
37838	172	3	2024-01-01 01:41:00
37838	84	3	2024-01-01 01:42:00
37838	132	3	2024-01-01 01:43:00
37838	123	3	2024-01-01 01:45:00
37838	86	3	2024-01-01 01:46:00
37845	2	5	2024-01-01 01:27:00
37845	19	5	2024-01-01 01:28:00
37845	89	5	2024-01-01 01:29:00
37845	446	5	2024-01-01 01:31:00
37845	769	5	2024-01-01 01:32:00
37845	786	3	2024-01-01 01:35:00
37845	53	4	2024-01-01 01:39:00
37845	37	5	2024-01-01 01:40:00
37845	1223	3	2024-01-01 01:53:00
37850	155	5	2024-01-01 01:52:00
37850	205	3	2024-01-01 01:53:00
37850	296	3	2024-01-01 02:13:00
37850	157	4	2024-01-01 02:15:00
37850	364	5	2024-01-01 02:16:00
37850	579	3	2024-01-01 02:17:00
